frame.time_epoch,frame.len
220.324718000,1502
220.327121000,1502
220.329524000,1502
220.331927000,1502
220.334330000,1502
220.336734000,1502
220.339137000,1502
220.341540000,1502
220.343943000,1502
220.346346000,1502
220.348750000,1502
220.351153000,1502
220.353556000,1502
220.355959000,1502
220.358362000,1502
220.360766000,1502
220.363169000,1502
220.365572000,1502
220.367975000,1502
220.370378000,1502
220.372782000,1502
220.375185000,1502
220.377588000,1502
220.379991000,1502
220.382394000,1502
220.384798000,1502
220.387201000,1502
220.389604000,1502
220.392007000,1502
220.394410000,1502
220.396814000,1502
220.399217000,1502
220.401620000,1502
220.404023000,1502
220.406426000,1502
220.408830000,1502
220.411233000,1502
220.413636000,1502
220.416039000,1502
220.418442000,1502
220.420846000,1502
220.423249000,1502
220.425652000,1502
220.428055000,1502
220.430458000,1502
220.432862000,1502
220.435265000,1502
220.437668000,1502
220.440071000,1502
220.442474000,1502
220.444878000,1502
220.447281000,1502
220.449684000,1502
220.452087000,1502
220.454490000,1502
220.456894000,1502
220.459297000,1502
220.461700000,1502
220.464103000,1502
220.466506000,1502
220.468910000,1502
220.471313000,1502
220.473716000,1502
220.476119000,1502
220.478522000,1502
220.480926000,1502
220.483329000,1502
220.485732000,1502
220.488135000,1502
220.490538000,1502
220.492942000,1502
220.495345000,1502
220.497748000,1502
220.500151000,1502
220.502554000,1502
220.504958000,1502
220.507361000,1502
220.509764000,1502
220.512167000,1502
220.514570000,1502
220.516974000,1502
220.519377000,1502
220.521780000,1502
220.524183000,1502
220.526586000,1502
220.528990000,1502
220.531393000,1502
220.533796000,1502
220.536199000,1502
220.538602000,1502
220.541006000,1502
220.543409000,1502
220.545812000,1502
220.548215000,1502
220.550618000,1502
220.553022000,1502
220.555425000,1502
220.557828000,1502
220.560231000,1502
220.562634000,1502
220.565038000,1502
220.567441000,1502
220.569844000,1502
220.572247000,1502
220.574650000,1502
220.577054000,1502
220.579457000,1502
220.581860000,1502
220.584263000,1502
220.586666000,1502
220.589070000,1502
220.591473000,1502
220.593876000,1502
220.596279000,1502
220.598682000,1502
220.601086000,1502
220.603489000,1502
220.605892000,1502
220.608295000,1502
220.610698000,1502
220.613102000,1502
220.615505000,1502
220.617908000,1502
220.620311000,1502
220.622714000,1502
220.625118000,1502
220.627521000,1502
220.629924000,1502
220.632327000,1502
220.634730000,1502
220.637134000,1502
220.639537000,1502
220.641940000,1502
220.644343000,1502
220.646746000,1502
220.649150000,1502
220.651553000,1502
220.653956000,1502
220.656359000,1502
220.658762000,1502
220.661166000,1502
220.663569000,1502
220.665972000,1502
220.668375000,1502
220.670778000,1502
220.673182000,1502
220.675585000,1502
220.677988000,1502
220.680391000,1502
220.682794000,1502
220.685198000,1502
220.687601000,1502
220.690004000,1502
220.692407000,1502
220.694810000,1502
220.697214000,1502
220.699617000,1502
220.702020000,1502
220.704423000,1502
220.706826000,1502
220.709230000,1502
220.711633000,1502
220.714036000,1502
220.716439000,1502
220.718842000,1502
220.721246000,1502
220.723649000,1502
220.726052000,1502
220.728455000,1502
220.730858000,1502
220.733262000,1502
220.735665000,1502
220.738068000,1502
220.740471000,1502
220.742874000,1502
220.745278000,1502
220.747681000,1502
220.750084000,1502
220.752487000,1502
220.754890000,1502
220.757294000,1502
220.759697000,1502
220.762100000,1502
220.764503000,1502
220.766906000,1502
220.769310000,1502
220.771713000,1502
220.774116000,1502
220.776519000,1502
220.778922000,1502
220.781326000,1502
220.783729000,1502
220.786132000,1502
220.788535000,1502
220.790938000,1502
220.793342000,1502
220.795745000,1502
220.798148000,1502
220.800551000,1502
220.802954000,1502
220.805358000,1502
220.807761000,1502
220.810164000,1502
220.812567000,1502
220.814970000,1502
220.817374000,1502
220.819777000,1502
220.822180000,1502
220.824583000,1502
220.826986000,1502
220.829390000,1502
220.831793000,1502
220.834196000,1502
220.836599000,1502
220.839002000,1502
220.841406000,1502
220.843809000,1502
220.846212000,1502
220.848615000,1502
220.851018000,1502
220.853422000,1502
220.855825000,1502
220.858228000,1502
220.860631000,1502
220.863034000,1502
220.865438000,1502
220.867841000,1502
220.870244000,1502
220.872647000,1502
220.875050000,1502
220.877454000,1502
220.879857000,1502
220.882260000,1502
220.884663000,1502
220.887066000,1502
220.889470000,1502
220.891873000,1502
220.894276000,1502
220.896679000,1502
220.899082000,1502
220.901486000,1502
220.903889000,1502
220.906292000,1502
220.908695000,1502
220.911098000,1502
220.913502000,1502
220.915905000,1502
220.918308000,1502
220.920711000,1502
220.923114000,1502
220.925518000,1502
220.927921000,1502
220.930324000,1502
220.932727000,1502
220.935130000,1502
220.937534000,1502
220.939937000,1502
220.942340000,1502
220.944743000,1502
220.947146000,1502
220.949550000,1502
220.951953000,1502
220.954356000,1502
220.956759000,1502
220.959162000,1502
220.961566000,1502
220.963969000,1502
220.966372000,1502
220.968775000,1502
220.971178000,1502
220.973582000,1502
220.975985000,1502
220.978388000,1502
220.980791000,1502
220.983194000,1502
220.985598000,1502
220.988001000,1502
220.990404000,1502
220.992807000,1502
220.995210000,1502
220.997614000,1502
221.000017000,1502
221.002420000,1502
221.004823000,1502
221.007226000,1502
221.009630000,1502
221.012033000,1502
221.014436000,1502
221.016839000,1502
221.019242000,1502
221.021646000,1502
221.024049000,1502
221.026452000,1502
221.028855000,1502
221.031258000,1502
221.033662000,1502
221.036065000,1502
221.038468000,1502
221.040871000,1502
221.043274000,1502
221.045678000,1502
221.048081000,1502
221.050484000,1502
221.052887000,1502
221.055290000,1502
221.057694000,1502
221.060097000,1502
221.062500000,1502
221.064903000,1502
221.067306000,1502
221.069710000,1502
221.072113000,1502
221.074516000,1502
221.076919000,1502
221.079322000,1502
221.081726000,1502
221.084129000,1502
221.086532000,1502
221.088935000,1502
221.091338000,1502
221.093742000,1502
221.096145000,1502
221.098548000,1502
221.100951000,1502
221.103354000,1502
221.105758000,1502
221.108161000,1502
221.110564000,1502
221.112967000,1502
221.115370000,1502
221.117774000,1502
221.120177000,1502
221.122580000,1502
221.124983000,1502
221.127386000,1502
221.129790000,1502
221.132193000,1502
221.134596000,1502
221.136999000,1502
221.139402000,1502
221.141806000,1502
221.144209000,1502
221.146612000,1502
221.149015000,1502
221.151418000,1502
221.153822000,1502
221.156225000,1502
221.158628000,1502
221.161031000,1502
221.163434000,1502
221.165838000,1502
221.168241000,1502
221.170644000,1502
221.173047000,1502
221.175450000,1502
221.177854000,1502
221.180257000,1502
221.182660000,1502
221.185063000,1502
221.187466000,1502
221.189870000,1502
221.192273000,1502
221.194676000,1502
221.197079000,1502
221.199482000,1502
221.201886000,1502
221.204289000,1502
221.206692000,1502
221.209095000,1502
221.211498000,1502
221.213902000,1502
221.216305000,1502
221.218708000,1502
221.221111000,1502
221.223514000,1502
221.225918000,1502
221.228321000,1502
221.230724000,1502
221.233127000,1502
221.235530000,1502
221.237934000,1502
221.240337000,1502
221.242740000,1502
221.245143000,1502
221.247546000,1502
221.249950000,1502
221.252353000,1502
221.254756000,1502
221.257159000,1502
221.259562000,1502
221.261966000,1502
221.264369000,1502
221.266772000,1502
221.269175000,1502
221.271578000,1502
221.273982000,1502
221.276385000,1502
221.278788000,1502
221.281191000,1502
221.283594000,1502
221.285998000,1502
221.288401000,1502
221.290804000,1502
221.293207000,1502
221.295610000,1502
221.298014000,1502
221.300417000,1502
221.302820000,1502
221.305223000,1502
221.307626000,1502
221.310030000,1502
221.312433000,1502
221.314836000,1502
221.317239000,1502
221.319642000,1502
221.322046000,1502
221.324449000,1502
221.326852000,1502
221.329255000,1502
221.331658000,1502
221.334062000,1502
221.336465000,1502
221.338868000,1502
221.341271000,1502
221.343674000,1502
221.346078000,1502
221.348481000,1502
221.350884000,1502
221.353287000,1502
221.355690000,1502
221.358094000,1502
221.360497000,1502
221.362900000,1502
221.365303000,1502
221.367706000,1502
221.370110000,1502
221.372513000,1502
221.374916000,1502
221.377319000,1502
221.379722000,1502
221.382126000,1502
221.384529000,1502
221.386932000,1502
221.389335000,1502
221.391738000,1502
221.394142000,1502
221.396545000,1502
221.398948000,1502
221.401351000,1502
221.403754000,1502
221.406158000,1502
221.408561000,1502
221.410964000,1502
221.413367000,1502
221.415770000,1502
221.418174000,1502
221.420577000,1502
221.422980000,1502
221.425383000,1502
221.427786000,1502
221.430190000,1502
221.432593000,1502
221.434996000,1502
221.437399000,1502
221.439802000,1502
221.442206000,1502
221.444609000,1502
221.447012000,1502
221.449415000,1502
221.451818000,1502
221.454222000,1502
221.456625000,1502
221.459028000,1502
221.461431000,1502
221.463834000,1502
221.466238000,1502
221.468641000,1502
221.471044000,1502
221.473447000,1502
221.475850000,1502
221.478254000,1502
221.480657000,1502
221.483060000,1502
221.485463000,1502
221.487866000,1502
221.490270000,1502
221.492673000,1502
221.495076000,1502
221.497479000,1502
221.499882000,1502
221.502286000,1502
221.504689000,1502
221.507092000,1502
221.509495000,1502
221.511898000,1502
221.514302000,1502
221.516705000,1502
221.519108000,1502
221.521511000,1502
221.523914000,1502
221.526318000,1502
221.528721000,1502
221.531124000,1502
221.533527000,1502
221.535930000,1502
221.538334000,1502
221.540737000,1502
221.543140000,1502
221.545543000,1502
221.547946000,1502
221.550350000,1502
221.552753000,1502
221.555156000,1502
221.557559000,1502
221.559962000,1502
221.562366000,1502
221.564769000,1502
221.567172000,1502
221.569575000,1502
221.571978000,1502
221.574382000,1502
221.576785000,1502
221.579188000,1502
221.581591000,1502
221.583994000,1502
221.586398000,1502
221.588801000,1502
221.591204000,1502
221.593607000,1502
221.596010000,1502
221.598414000,1502
221.600817000,1502
221.603220000,1502
221.605623000,1502
221.608026000,1502
221.610430000,1502
221.612833000,1502
221.615236000,1502
221.617639000,1502
221.620042000,1502
221.622446000,1502
221.624849000,1502
221.627252000,1502
221.629655000,1502
221.632058000,1502
221.634462000,1502
221.636865000,1502
221.639268000,1502
221.641671000,1502
221.644074000,1502
221.646478000,1502
221.648881000,1502
221.651284000,1502
221.653687000,1502
221.656090000,1502
221.658494000,1502
221.660897000,1502
221.663300000,1502
221.665703000,1502
221.668106000,1502
221.670510000,1502
221.672913000,1502
221.675316000,1502
221.677719000,1502
221.680122000,1502
221.682526000,1502
221.684929000,1502
221.687332000,1502
221.689735000,1502
221.692138000,1502
221.694542000,1502
221.696945000,1502
221.699348000,1502
221.701751000,1502
221.704154000,1502
221.706558000,1502
221.708961000,1502
221.711364000,1502
221.713767000,1502
221.716170000,1502
221.718574000,1502
221.720977000,1502
221.723380000,1502
221.725783000,1502
221.728186000,1502
221.730590000,1502
221.732993000,1502
221.735396000,1502
221.737799000,1502
221.740202000,1502
221.742606000,1502
221.745009000,1502
221.747412000,1502
221.749815000,1502
221.752218000,1502
221.754622000,1502
221.757025000,1502
221.759428000,1502
221.761831000,1502
221.764234000,1502
221.766638000,1502
221.769041000,1502
221.771444000,1502
221.773847000,1502
221.776250000,1502
221.778654000,1502
221.781057000,1502
221.783460000,1502
221.785863000,1502
221.788266000,1502
221.790670000,1502
221.793073000,1502
221.795476000,1502
221.797879000,1502
221.800282000,1502
221.802686000,1502
221.805089000,1502
221.807492000,1502
221.809895000,1502
221.812298000,1502
221.814702000,1502
221.817105000,1502
221.819508000,1502
221.821911000,1502
221.824314000,1502
221.826718000,1502
221.829121000,1502
221.831524000,1502
221.833927000,1502
221.836330000,1502
221.838734000,1502
221.841137000,1502
221.843540000,1502
221.845943000,1502
221.848346000,1502
221.850750000,1502
221.853153000,1502
221.855556000,1502
221.857959000,1502
221.860362000,1502
221.862766000,1502
221.865169000,1502
221.867572000,1502
221.869975000,1502
221.872378000,1502
221.874782000,1502
221.877185000,1502
221.879588000,1502
221.881991000,1502
221.884394000,1502
221.886798000,1502
221.889201000,1502
221.891604000,1502
221.894007000,1502
221.896410000,1502
221.898814000,1502
221.901217000,1502
221.903620000,1502
221.906023000,1502
221.908426000,1502
221.910830000,1502
221.913233000,1502
221.915636000,1502
221.918039000,1502
221.920442000,1502
221.922846000,1502
221.925249000,1502
221.927652000,1502
221.930055000,1502
221.932458000,1502
221.934862000,1502
221.937265000,1502
221.939668000,1502
221.942071000,1502
221.944474000,1502
221.946878000,1502
221.949281000,1502
221.951684000,1502
221.954087000,1502
221.956490000,1502
221.958894000,1502
221.961297000,1502
221.963700000,1502
221.966103000,1502
221.968506000,1502
221.970910000,1502
221.973313000,1502
221.975716000,1502
221.978119000,1502
221.980522000,1502
221.982926000,1502
221.985329000,1502
221.987732000,1502
221.990135000,1502
221.992538000,1502
221.994942000,1502
221.997345000,1502
221.999748000,1502
222.002151000,1502
222.004554000,1502
222.006958000,1502
222.009361000,1502
222.011764000,1502
222.014167000,1502
222.016570000,1502
222.018974000,1502
222.021377000,1502
222.023780000,1502
222.026183000,1502
222.028586000,1502
222.030990000,1502
222.033393000,1502
222.035796000,1502
222.038199000,1502
222.040602000,1502
222.043006000,1502
222.045409000,1502
222.047812000,1502
222.050215000,1502
222.052618000,1502
222.055022000,1502
222.057425000,1502
222.059828000,1502
222.062231000,1502
222.064634000,1502
222.067038000,1502
222.069441000,1502
222.071844000,1502
222.074247000,1502
222.076650000,1502
222.079054000,1502
222.081457000,1502
222.083860000,1502
222.086263000,1502
222.088666000,1502
222.091070000,1502
222.093473000,1502
222.095876000,1502
222.098279000,1502
222.100682000,1502
222.103086000,1502
222.105489000,1502
222.107892000,1502
222.110295000,1502
222.112698000,1502
222.115102000,1502
222.117505000,1502
222.119908000,1502
222.122311000,1502
222.124714000,1502
222.127118000,1502
222.129521000,1502
222.131924000,1502
222.134327000,1502
222.136730000,1502
222.139134000,1502
222.141537000,1502
222.143940000,1502
222.146343000,1502
222.148746000,1502
222.151150000,1502
222.153553000,1502
222.155956000,1502
222.158359000,1502
222.160762000,1502
222.163166000,1502
222.165569000,1502
222.167972000,1502
222.170375000,1502
222.172778000,1502
222.175182000,1502
222.177585000,1502
222.179988000,1502
222.182391000,1502
222.184794000,1502
222.187198000,1502
222.189601000,1502
222.192004000,1502
222.194407000,1502
222.196810000,1502
222.199214000,1502
222.201617000,1502
222.204020000,1502
222.206423000,1502
222.208826000,1502
222.211230000,1502
222.213633000,1502
222.216036000,1502
222.218439000,1502
222.220842000,1502
222.223246000,1502
222.225649000,1502
222.228052000,1502
222.230455000,1502
222.232858000,1502
222.235262000,1502
222.237665000,1502
222.240068000,1502
222.242471000,1502
222.244874000,1502
222.247278000,1502
222.249681000,1502
222.252084000,1502
222.254487000,1502
222.256890000,1502
222.259294000,1502
222.261697000,1502
222.264100000,1502
222.266503000,1502
222.268906000,1502
222.271310000,1502
222.273713000,1502
222.276116000,1502
222.278519000,1502
222.280922000,1502
222.283326000,1502
222.285729000,1502
222.288132000,1502
222.290535000,1502
222.292938000,1502
222.295342000,1502
222.297745000,1502
222.300148000,1502
222.302551000,1502
222.304954000,1502
222.307358000,1502
222.309761000,1502
222.312164000,1502
222.314567000,1502
222.316970000,1502
222.319374000,1502
222.321777000,1502
222.324180000,1502
222.326583000,1502
222.328986000,1502
222.331390000,1502
222.333793000,1502
222.336196000,1502
222.338599000,1502
222.341002000,1502
222.343406000,1502
222.345809000,1502
222.348212000,1502
222.350615000,1502
222.353018000,1502
222.355422000,1502
222.357825000,1502
222.360228000,1502
222.362631000,1502
222.365034000,1502
222.367438000,1502
222.369841000,1502
222.372244000,1502
222.374647000,1502
222.377050000,1502
222.379454000,1502
222.381857000,1502
222.384260000,1502
222.386663000,1502
222.389066000,1502
222.391470000,1502
222.393873000,1502
222.396276000,1502
222.398679000,1502
222.401082000,1502
222.403486000,1502
222.405889000,1502
222.408292000,1502
222.410695000,1502
222.413098000,1502
222.415502000,1502
222.417905000,1502
222.420308000,1502
222.422711000,1502
222.425114000,1502
222.427518000,1502
222.429921000,1502
222.432324000,1502
222.434727000,1502
222.437130000,1502
222.439534000,1502
222.441937000,1502
222.444340000,1502
222.446743000,1502
222.449146000,1502
222.451550000,1502
222.453953000,1502
222.456356000,1502
222.458759000,1502
222.461162000,1502
222.463566000,1502
222.465969000,1502
222.468372000,1502
222.470775000,1502
222.473178000,1502
222.475582000,1502
222.477985000,1502
222.480388000,1502
222.482791000,1502
222.485194000,1502
222.487598000,1502
222.490001000,1502
222.492404000,1502
222.494807000,1502
222.497210000,1502
222.499614000,1502
222.502017000,1502
222.504420000,1502
222.506823000,1502
222.509226000,1502
222.511630000,1502
222.514033000,1502
222.516436000,1502
222.518839000,1502
222.521242000,1502
222.523646000,1502
222.526049000,1502
222.528452000,1502
222.530855000,1502
222.533258000,1502
222.535662000,1502
222.538065000,1502
222.540468000,1502
222.542871000,1502
222.545274000,1502
222.547678000,1502
222.550081000,1502
222.552484000,1502
222.554887000,1502
222.557290000,1502
222.559694000,1502
222.562097000,1502
222.564500000,1502
222.566903000,1502
222.569306000,1502
222.571710000,1502
222.574113000,1502
222.576516000,1502
222.578919000,1502
222.581322000,1502
222.583726000,1502
222.586129000,1502
222.588532000,1502
222.590935000,1502
222.593338000,1502
222.595742000,1502
222.598145000,1502
222.600548000,1502
222.602951000,1502
222.605354000,1502
222.607758000,1502
222.610161000,1502
222.612564000,1502
222.614967000,1502
222.617370000,1502
222.619774000,1502
222.622177000,1502
222.624580000,1502
222.626983000,1502
222.629386000,1502
222.631790000,1502
222.634193000,1502
222.636596000,1502
222.638999000,1502
222.641402000,1502
222.643806000,1502
222.646209000,1502
222.648612000,1502
222.651015000,1502
222.653418000,1502
222.655822000,1502
222.658225000,1502
222.660628000,1502
222.663031000,1502
222.665434000,1502
222.667838000,1502
222.670241000,1502
222.672644000,1502
222.675047000,1502
222.677450000,1502
222.679854000,1502
222.682257000,1502
222.684660000,1502
222.687063000,1502
222.689466000,1502
222.691870000,1502
222.694273000,1502
222.696676000,1502
222.699079000,1502
222.701482000,1502
222.703886000,1502
222.706289000,1502
222.708692000,1502
222.711095000,1502
222.713498000,1502
222.715902000,1502
222.718305000,1502
222.720708000,1502
222.723111000,1502
222.725514000,1502
222.727918000,1502
222.730321000,1502
222.732724000,1502
222.735127000,1502
222.737530000,1502
222.739934000,1502
222.742337000,1502
222.744740000,1502
222.747143000,1502
222.749546000,1502
222.751950000,1502
222.754353000,1502
222.756756000,1502
222.759159000,1502
222.761562000,1502
222.763966000,1502
222.766369000,1502
222.768772000,1502
222.771175000,1502
222.773578000,1502
222.775982000,1502
222.778385000,1502
222.780788000,1502
222.783191000,1502
222.785594000,1502
222.787998000,1502
222.790401000,1502
222.792804000,1502
222.795207000,1502
222.797610000,1502
222.800014000,1502
222.802417000,1502
222.804820000,1502
222.807223000,1502
222.809626000,1502
222.812030000,1502
222.814433000,1502
222.816836000,1502
222.819239000,1502
222.821642000,1502
222.824046000,1502
222.826449000,1502
222.828852000,1502
222.831255000,1502
222.833658000,1502
222.836062000,1502
222.838465000,1502
222.840868000,1502
222.843271000,1502
222.845674000,1502
222.848078000,1502
222.850481000,1502
222.852884000,1502
222.855287000,1502
222.857690000,1502
222.860094000,1502
222.862497000,1502
222.864900000,1502
222.867303000,1502
222.869706000,1502
222.872110000,1502
222.874513000,1502
222.876916000,1502
222.879319000,1502
222.881722000,1502
222.884126000,1502
222.886529000,1502
222.888932000,1502
222.891335000,1502
222.893738000,1502
222.896142000,1502
222.898545000,1502
222.900948000,1502
222.903351000,1502
222.905754000,1502
222.908158000,1502
222.910561000,1502
222.912964000,1502
222.915367000,1502
222.917770000,1502
222.920174000,1502
222.922577000,1502
222.924980000,1502
222.927383000,1502
222.929786000,1502
222.932190000,1502
222.934593000,1502
222.936996000,1502
222.939399000,1502
222.941802000,1502
222.944206000,1502
222.946609000,1502
222.949012000,1502
222.951415000,1502
222.953818000,1502
222.956222000,1502
222.958625000,1502
222.961028000,1502
222.963431000,1502
222.965834000,1502
222.968238000,1502
222.970641000,1502
222.973044000,1502
222.975447000,1502
222.977850000,1502
222.980254000,1502
222.982657000,1502
222.985060000,1502
222.987463000,1502
222.989866000,1502
222.992270000,1502
222.994673000,1502
222.997076000,1502
222.999479000,1502
223.001882000,1502
223.004286000,1502
223.006689000,1502
223.009092000,1502
223.011495000,1502
223.013898000,1502
223.016302000,1502
223.018705000,1502
223.021108000,1502
223.023511000,1502
223.025914000,1502
223.028318000,1502
223.030721000,1502
223.033124000,1502
223.035527000,1502
223.037930000,1502
223.040334000,1502
223.042737000,1502
223.045140000,1502
223.047543000,1502
223.049946000,1502
223.052350000,1502
223.054753000,1502
223.057156000,1502
223.059559000,1502
223.061962000,1502
223.064366000,1502
223.066769000,1502
223.069172000,1502
223.071575000,1502
223.073978000,1502
223.076382000,1502
223.078785000,1502
223.081188000,1502
223.083591000,1502
223.085994000,1502
223.088398000,1502
223.090801000,1502
223.093204000,1502
223.095607000,1502
223.098010000,1502
223.100414000,1502
223.102817000,1502
223.105220000,1502
223.107623000,1502
223.110026000,1502
223.112430000,1502
223.114833000,1502
223.117236000,1502
223.119639000,1502
223.122042000,1502
223.124446000,1502
223.126849000,1502
223.129252000,1502
223.131655000,1502
223.134058000,1502
223.136462000,1502
223.138865000,1502
223.141268000,1502
223.143671000,1502
223.146074000,1502
223.148478000,1502
223.150881000,1502
223.153284000,1502
223.155687000,1502
223.158090000,1502
223.160494000,1502
223.162897000,1502
223.165300000,1502
223.167703000,1502
223.170106000,1502
223.172510000,1502
223.174913000,1502
223.177316000,1502
223.179719000,1502
223.182122000,1502
223.184526000,1502
223.186929000,1502
223.189332000,1502
223.191735000,1502
223.194138000,1502
223.196542000,1502
223.198945000,1502
223.201348000,1502
223.203751000,1502
223.206154000,1502
223.208558000,1502
223.210961000,1502
223.213364000,1502
223.215767000,1502
223.218170000,1502
223.220574000,1502
223.222977000,1502
223.225380000,1502
223.227783000,1502
223.230186000,1502
223.232590000,1502
223.234993000,1502
223.237396000,1502
223.239799000,1502
223.242202000,1502
223.244606000,1502
223.247009000,1502
223.249412000,1502
223.251815000,1502
223.254218000,1502
223.256622000,1502
223.259025000,1502
223.261428000,1502
223.263831000,1502
223.266234000,1502
223.268638000,1502
223.271041000,1502
223.273444000,1502
223.275847000,1502
223.278250000,1502
223.280654000,1502
223.283057000,1502
223.285460000,1502
223.287863000,1502
223.290266000,1502
223.292670000,1502
223.295073000,1502
223.297476000,1502
223.299879000,1502
223.302282000,1502
223.304686000,1502
223.307089000,1502
223.309492000,1502
223.311895000,1502
223.314298000,1502
223.316702000,1502
223.319105000,1502
223.321508000,1502
223.323911000,1502
223.326314000,1502
223.328718000,1502
223.331121000,1502
223.333524000,1502
223.335927000,1502
223.338330000,1502
223.340734000,1502
223.343137000,1502
223.345540000,1502
223.347943000,1502
223.350346000,1502
223.352750000,1502
223.355153000,1502
223.357556000,1502
223.359959000,1502
223.362362000,1502
223.364766000,1502
223.367169000,1502
223.369572000,1502
223.371975000,1502
223.374378000,1502
223.376782000,1502
223.379185000,1502
223.381588000,1502
223.383991000,1502
223.386394000,1502
223.388798000,1502
223.391201000,1502
223.393604000,1502
223.396007000,1502
223.398410000,1502
223.400814000,1502
223.403217000,1502
223.405620000,1502
223.408023000,1502
223.410426000,1502
223.412830000,1502
223.415233000,1502
223.417636000,1502
223.420039000,1502
223.422442000,1502
223.424846000,1502
223.427249000,1502
223.429652000,1502
223.432055000,1502
223.434458000,1502
223.436862000,1502
223.439265000,1502
223.441668000,1502
223.444071000,1502
223.446474000,1502
223.448878000,1502
223.451281000,1502
223.453684000,1502
223.456087000,1502
223.458490000,1502
223.460894000,1502
223.463297000,1502
223.465700000,1502
223.468103000,1502
223.470506000,1502
223.472910000,1502
223.475313000,1502
223.477716000,1502
223.480119000,1502
223.482522000,1502
223.484926000,1502
223.487329000,1502
223.489732000,1502
223.492135000,1502
223.494538000,1502
223.496942000,1502
223.499345000,1502
223.501748000,1502
223.504151000,1502
223.506554000,1502
223.508958000,1502
223.511361000,1502
223.513764000,1502
223.516167000,1502
223.518570000,1502
223.520974000,1502
223.523377000,1502
223.525780000,1502
223.528183000,1502
223.530586000,1502
223.532990000,1502
223.535393000,1502
223.537796000,1502
223.540199000,1502
223.542602000,1502
223.545006000,1502
223.547409000,1502
223.549812000,1502
223.552215000,1502
223.554618000,1502
223.557022000,1502
223.559425000,1502
223.561828000,1502
223.564231000,1502
223.566634000,1502
223.569038000,1502
223.571441000,1502
223.573844000,1502
223.576247000,1502
223.578650000,1502
223.581054000,1502
223.583457000,1502
223.585860000,1502
223.588263000,1502
223.590666000,1502
223.593070000,1502
223.595473000,1502
223.597876000,1502
223.600279000,1502
223.602682000,1502
223.605086000,1502
223.607489000,1502
223.609892000,1502
223.612295000,1502
223.614698000,1502
223.617102000,1502
223.619505000,1502
223.621908000,1502
223.624311000,1502
223.626714000,1502
223.629118000,1502
223.631521000,1502
223.633924000,1502
223.636327000,1502
223.638730000,1502
223.641134000,1502
223.643537000,1502
223.645940000,1502
223.648343000,1502
223.650746000,1502
223.653150000,1502
223.655553000,1502
223.657956000,1502
223.660359000,1502
223.662762000,1502
223.665166000,1502
223.667569000,1502
223.669972000,1502
223.672375000,1502
223.674778000,1502
223.677182000,1502
223.679585000,1502
223.681988000,1502
223.684391000,1502
223.686794000,1502
223.689198000,1502
223.691601000,1502
223.694004000,1502
223.696407000,1502
223.698810000,1502
223.701214000,1502
223.703617000,1502
223.706020000,1502
223.708423000,1502
223.710826000,1502
223.713230000,1502
223.715633000,1502
223.718036000,1502
223.720439000,1502
223.722842000,1502
223.725246000,1502
223.727649000,1502
223.730052000,1502
223.732455000,1502
223.734858000,1502
223.737262000,1502
223.739665000,1502
223.742068000,1502
223.744471000,1502
223.746874000,1502
223.749278000,1502
223.751681000,1502
223.754084000,1502
223.756487000,1502
223.758890000,1502
223.761294000,1502
223.763697000,1502
223.766100000,1502
223.768503000,1502
223.770906000,1502
223.773310000,1502
223.775713000,1502
223.778116000,1502
223.780519000,1502
223.782922000,1502
223.785326000,1502
223.787729000,1502
223.790132000,1502
223.792535000,1502
223.794938000,1502
223.797342000,1502
223.799745000,1502
223.802148000,1502
223.804551000,1502
223.806954000,1502
223.809358000,1502
223.811761000,1502
223.814164000,1502
223.816567000,1502
223.818970000,1502
223.821374000,1502
223.823777000,1502
223.826180000,1502
223.828583000,1502
223.830986000,1502
223.833390000,1502
223.835793000,1502
223.838196000,1502
223.840599000,1502
223.843002000,1502
223.845406000,1502
223.847809000,1502
223.850212000,1502
223.852615000,1502
223.855018000,1502
223.857422000,1502
223.859825000,1502
223.862228000,1502
223.864631000,1502
223.867034000,1502
223.869438000,1502
223.871841000,1502
223.874244000,1502
223.876647000,1502
223.879050000,1502
223.881454000,1502
223.883857000,1502
223.886260000,1502
223.888663000,1502
223.891066000,1502
223.893470000,1502
223.895873000,1502
223.898276000,1502
223.900679000,1502
223.903082000,1502
223.905486000,1502
223.907889000,1502
223.910292000,1502
223.912695000,1502
223.915098000,1502
223.917502000,1502
223.919905000,1502
223.922308000,1502
223.924711000,1502
223.927114000,1502
223.929518000,1502
223.931921000,1502
223.934324000,1502
223.936727000,1502
223.939130000,1502
223.941534000,1502
223.943937000,1502
223.946340000,1502
223.948743000,1502
223.951146000,1502
223.953550000,1502
223.955953000,1502
223.958356000,1502
223.960759000,1502
223.963162000,1502
223.965566000,1502
223.967969000,1502
223.970372000,1502
223.972775000,1502
223.975178000,1502
223.977582000,1502
223.979985000,1502
223.982388000,1502
223.984791000,1502
223.987194000,1502
223.989598000,1502
223.992001000,1502
223.994404000,1502
223.996807000,1502
223.999210000,1502
224.001614000,1502
224.004017000,1502
224.006420000,1502
224.008823000,1502
224.011226000,1502
224.013630000,1502
224.016033000,1502
224.018436000,1502
224.020839000,1502
224.023242000,1502
224.025646000,1502
224.028049000,1502
224.030452000,1502
224.032855000,1502
224.035258000,1502
224.037662000,1502
224.040065000,1502
224.042468000,1502
224.044871000,1502
224.047274000,1502
224.049678000,1502
224.052081000,1502
224.054484000,1502
224.056887000,1502
