frame.time_epoch,frame.len
83.651355000,1502
83.652556000,1502
83.653758000,1502
83.654960000,1502
83.656161000,1502
83.657363000,1502
83.658564000,1502
83.659766000,1502
83.660968000,1502
83.662169000,1502
83.663371000,1502
83.664572000,1502
83.665774000,1502
83.666976000,1502
83.668177000,1502
83.669379000,1502
83.670580000,1502
83.671782000,1502
83.672984000,1502
83.674185000,1502
83.675387000,1502
83.676588000,1502
83.677790000,1502
83.678992000,1502
83.680193000,1502
83.681395000,1502
83.682596000,1502
83.683798000,1502
83.685000000,1502
83.686201000,1502
83.687403000,1502
83.688604000,1502
83.689806000,1502
83.691008000,1502
83.692209000,1502
83.693411000,1502
83.694612000,1502
83.695814000,1502
83.697016000,1502
83.698217000,1502
83.699419000,1502
83.700620000,1502
83.701822000,1502
83.703024000,1502
83.704225000,1502
83.705427000,1502
83.706628000,1502
83.707830000,1502
83.709032000,1502
83.710233000,1502
83.711435000,1502
83.712636000,1502
83.713838000,1502
83.715040000,1502
83.716241000,1502
83.717443000,1502
83.718644000,1502
83.719846000,1502
83.721048000,1502
83.722249000,1502
83.723451000,1502
83.724652000,1502
83.725854000,1502
83.727056000,1502
83.728257000,1502
83.729459000,1502
83.730660000,1502
83.731862000,1502
83.733064000,1502
83.734265000,1502
83.735467000,1502
83.736668000,1502
83.737870000,1502
83.739072000,1502
83.740273000,1502
83.741475000,1502
83.742676000,1502
83.743878000,1502
83.745080000,1502
83.746281000,1502
83.747483000,1502
83.748684000,1502
83.749886000,1502
83.751088000,1502
83.752289000,1502
83.753491000,1502
83.754692000,1502
83.755894000,1502
83.757096000,1502
83.758297000,1502
83.759499000,1502
83.760700000,1502
83.761902000,1502
83.763104000,1502
83.764305000,1502
83.765507000,1502
83.766708000,1502
83.767910000,1502
83.769112000,1502
83.770313000,1502
83.771515000,1502
83.772716000,1502
83.773918000,1502
83.775120000,1502
83.776321000,1502
83.777523000,1502
83.778724000,1502
83.779926000,1502
83.781128000,1502
83.782329000,1502
83.783531000,1502
83.784732000,1502
83.785934000,1502
83.787136000,1502
83.788337000,1502
83.789539000,1502
83.790740000,1502
83.791942000,1502
83.793144000,1502
83.794345000,1502
83.795547000,1502
83.796748000,1502
83.797950000,1502
83.799152000,1502
83.800353000,1502
83.801555000,1502
83.802756000,1502
83.803958000,1502
83.805160000,1502
83.806361000,1502
83.807563000,1502
83.808764000,1502
83.809966000,1502
83.811168000,1502
83.812369000,1502
83.813571000,1502
83.814772000,1502
83.815974000,1502
83.817176000,1502
83.818377000,1502
83.819579000,1502
83.820780000,1502
83.821982000,1502
83.823184000,1502
83.824385000,1502
83.825587000,1502
83.826788000,1502
83.827990000,1502
83.829192000,1502
83.830393000,1502
83.831595000,1502
83.832796000,1502
83.833998000,1502
83.835200000,1502
83.836401000,1502
83.837603000,1502
83.838804000,1502
83.840006000,1502
83.841208000,1502
83.842409000,1502
83.843611000,1502
83.844812000,1502
83.846014000,1502
83.847216000,1502
83.848417000,1502
83.849619000,1502
83.850820000,1502
83.852022000,1502
83.853224000,1502
83.854425000,1502
83.855627000,1502
83.856828000,1502
83.858030000,1502
83.859232000,1502
83.860433000,1502
83.861635000,1502
83.862836000,1502
83.864038000,1502
83.865240000,1502
83.866441000,1502
83.867643000,1502
83.868844000,1502
83.870046000,1502
83.871248000,1502
83.872449000,1502
83.873651000,1502
83.874852000,1502
83.876054000,1502
83.877256000,1502
83.878457000,1502
83.879659000,1502
83.880860000,1502
83.882062000,1502
83.883264000,1502
83.884465000,1502
83.885667000,1502
83.886868000,1502
83.888070000,1502
83.889272000,1502
83.890473000,1502
83.891675000,1502
83.892876000,1502
83.894078000,1502
83.895280000,1502
83.896481000,1502
83.897683000,1502
83.898884000,1502
83.900086000,1502
83.901288000,1502
83.902489000,1502
83.903691000,1502
83.904892000,1502
83.906094000,1502
83.907296000,1502
83.908497000,1502
83.909699000,1502
83.910900000,1502
83.912102000,1502
83.913304000,1502
83.914505000,1502
83.915707000,1502
83.916908000,1502
83.918110000,1502
83.919312000,1502
83.920513000,1502
83.921715000,1502
83.922916000,1502
83.924118000,1502
83.925320000,1502
83.926521000,1502
83.927723000,1502
83.928924000,1502
83.930126000,1502
83.931328000,1502
83.932529000,1502
83.933731000,1502
83.934932000,1502
83.936134000,1502
83.937336000,1502
83.938537000,1502
83.939739000,1502
83.940940000,1502
83.942142000,1502
83.943344000,1502
83.944545000,1502
83.945747000,1502
83.946948000,1502
83.948150000,1502
83.949352000,1502
83.950553000,1502
83.951755000,1502
83.952956000,1502
83.954158000,1502
83.955360000,1502
83.956561000,1502
83.957763000,1502
83.958964000,1502
83.960166000,1502
83.961368000,1502
83.962569000,1502
83.963771000,1502
83.964972000,1502
83.966174000,1502
83.967376000,1502
83.968577000,1502
83.969779000,1502
83.970980000,1502
83.972182000,1502
83.973384000,1502
83.974585000,1502
83.975787000,1502
83.976988000,1502
83.978190000,1502
83.979392000,1502
83.980593000,1502
83.981795000,1502
83.982996000,1502
83.984198000,1502
83.985400000,1502
83.986601000,1502
83.987803000,1502
83.989004000,1502
83.990206000,1502
83.991408000,1502
83.992609000,1502
83.993811000,1502
83.995012000,1502
83.996214000,1502
83.997416000,1502
83.998617000,1502
83.999819000,1502
84.001020000,1502
84.002222000,1502
84.003424000,1502
84.004625000,1502
84.005827000,1502
84.007028000,1502
84.008230000,1502
84.009432000,1502
84.010633000,1502
84.011835000,1502
84.013036000,1502
84.014238000,1502
84.015440000,1502
84.016641000,1502
84.017843000,1502
84.019044000,1502
84.020246000,1502
84.021448000,1502
84.022649000,1502
84.023851000,1502
84.025052000,1502
84.026254000,1502
84.027456000,1502
84.028657000,1502
84.029859000,1502
84.031060000,1502
84.032262000,1502
84.033464000,1502
84.034665000,1502
84.035867000,1502
84.037068000,1502
84.038270000,1502
84.039472000,1502
84.040673000,1502
84.041875000,1502
84.043076000,1502
84.044278000,1502
84.045480000,1502
84.046681000,1502
84.047883000,1502
84.049084000,1502
84.050286000,1502
84.051488000,1502
84.052689000,1502
84.053891000,1502
84.055092000,1502
84.056294000,1502
84.057496000,1502
84.058697000,1502
84.059899000,1502
84.061100000,1502
84.062302000,1502
84.063504000,1502
84.064705000,1502
84.065907000,1502
84.067108000,1502
84.068310000,1502
84.069512000,1502
84.070713000,1502
84.071915000,1502
84.073116000,1502
84.074318000,1502
84.075520000,1502
84.076721000,1502
84.077923000,1502
84.079124000,1502
84.080326000,1502
84.081528000,1502
84.082729000,1502
84.083931000,1502
84.085132000,1502
84.086334000,1502
84.087536000,1502
84.088737000,1502
84.089939000,1502
84.091140000,1502
84.092342000,1502
84.093544000,1502
84.094745000,1502
84.095947000,1502
84.097148000,1502
84.098350000,1502
84.099552000,1502
84.100753000,1502
84.101955000,1502
84.103156000,1502
84.104358000,1502
84.105560000,1502
84.106761000,1502
84.107963000,1502
84.109164000,1502
84.110366000,1502
84.111568000,1502
84.112769000,1502
84.113971000,1502
84.115172000,1502
84.116374000,1502
84.117576000,1502
84.118777000,1502
84.119979000,1502
84.121180000,1502
84.122382000,1502
84.123584000,1502
84.124785000,1502
84.125987000,1502
84.127188000,1502
84.128390000,1502
84.129592000,1502
84.130793000,1502
84.131995000,1502
84.133196000,1502
84.134398000,1502
84.135600000,1502
84.136801000,1502
84.138003000,1502
84.139204000,1502
84.140406000,1502
84.141608000,1502
84.142809000,1502
84.144011000,1502
84.145212000,1502
84.146414000,1502
84.147616000,1502
84.148817000,1502
84.150019000,1502
84.151220000,1502
84.152422000,1502
84.153624000,1502
84.154825000,1502
84.156027000,1502
84.157228000,1502
84.158430000,1502
84.159632000,1502
84.160833000,1502
84.162035000,1502
84.163236000,1502
84.164438000,1502
84.165640000,1502
84.166841000,1502
84.168043000,1502
84.169244000,1502
84.170446000,1502
84.171648000,1502
84.172849000,1502
84.174051000,1502
84.175252000,1502
84.176454000,1502
84.177656000,1502
84.178857000,1502
84.180059000,1502
84.181260000,1502
84.182462000,1502
84.183664000,1502
84.184865000,1502
84.186067000,1502
84.187268000,1502
84.188470000,1502
84.189672000,1502
84.190873000,1502
84.192075000,1502
84.193276000,1502
84.194478000,1502
84.195680000,1502
84.196881000,1502
84.198083000,1502
84.199284000,1502
84.200486000,1502
84.201688000,1502
84.202889000,1502
84.204091000,1502
84.205292000,1502
84.206494000,1502
84.207696000,1502
84.208897000,1502
84.210099000,1502
84.211300000,1502
84.212502000,1502
84.213704000,1502
84.214905000,1502
84.216107000,1502
84.217308000,1502
84.218510000,1502
84.219712000,1502
84.220913000,1502
84.222115000,1502
84.223316000,1502
84.224518000,1502
84.225720000,1502
84.226921000,1502
84.228123000,1502
84.229324000,1502
84.230526000,1502
84.231728000,1502
84.232929000,1502
84.234131000,1502
84.235332000,1502
84.236534000,1502
84.237736000,1502
84.238937000,1502
84.240139000,1502
84.241340000,1502
84.242542000,1502
84.243744000,1502
84.244945000,1502
84.246147000,1502
84.247348000,1502
84.248550000,1502
84.249752000,1502
84.250953000,1502
84.252155000,1502
84.253356000,1502
84.254558000,1502
84.255760000,1502
84.256961000,1502
84.258163000,1502
84.259364000,1502
84.260566000,1502
84.261768000,1502
84.262969000,1502
84.264171000,1502
84.265372000,1502
84.266574000,1502
84.267776000,1502
84.268977000,1502
84.270179000,1502
84.271380000,1502
84.272582000,1502
84.273784000,1502
84.274985000,1502
84.276187000,1502
84.277388000,1502
84.278590000,1502
84.279792000,1502
84.280993000,1502
84.282195000,1502
84.283396000,1502
84.284598000,1502
84.285800000,1502
84.287001000,1502
84.288203000,1502
84.289404000,1502
84.290606000,1502
84.291808000,1502
84.293009000,1502
84.294211000,1502
84.295412000,1502
84.296614000,1502
84.297816000,1502
84.299017000,1502
84.300219000,1502
84.301420000,1502
84.302622000,1502
84.303824000,1502
84.305025000,1502
84.306227000,1502
84.307428000,1502
84.308630000,1502
84.309832000,1502
84.311033000,1502
84.312235000,1502
84.313436000,1502
84.314638000,1502
84.315840000,1502
84.317041000,1502
84.318243000,1502
84.319444000,1502
84.320646000,1502
84.321848000,1502
84.323049000,1502
84.324251000,1502
84.325452000,1502
84.326654000,1502
84.327856000,1502
84.329057000,1502
84.330259000,1502
84.331460000,1502
84.332662000,1502
84.333864000,1502
84.335065000,1502
84.336267000,1502
84.337468000,1502
84.338670000,1502
84.339872000,1502
84.341073000,1502
84.342275000,1502
84.343476000,1502
84.344678000,1502
84.345880000,1502
84.347081000,1502
84.348283000,1502
84.349484000,1502
84.350686000,1502
84.351888000,1502
84.353089000,1502
84.354291000,1502
84.355492000,1502
84.356694000,1502
84.357896000,1502
84.359097000,1502
84.360299000,1502
84.361500000,1502
84.362702000,1502
84.363904000,1502
84.365105000,1502
84.366307000,1502
84.367508000,1502
84.368710000,1502
84.369912000,1502
84.371113000,1502
84.372315000,1502
84.373516000,1502
84.374718000,1502
84.375920000,1502
84.377121000,1502
84.378323000,1502
84.379524000,1502
84.380726000,1502
84.381928000,1502
84.383129000,1502
84.384331000,1502
84.385532000,1502
84.386734000,1502
84.387936000,1502
84.389137000,1502
84.390339000,1502
84.391540000,1502
84.392742000,1502
84.393944000,1502
84.395145000,1502
84.396347000,1502
84.397548000,1502
84.398750000,1502
84.399952000,1502
84.401153000,1502
84.402355000,1502
84.403556000,1502
84.404758000,1502
84.405960000,1502
84.407161000,1502
84.408363000,1502
84.409564000,1502
84.410766000,1502
84.411968000,1502
84.413169000,1502
84.414371000,1502
84.415572000,1502
84.416774000,1502
84.417976000,1502
84.419177000,1502
84.420379000,1502
84.421580000,1502
84.422782000,1502
84.423984000,1502
84.425185000,1502
84.426387000,1502
84.427588000,1502
84.428790000,1502
84.429992000,1502
84.431193000,1502
84.432395000,1502
84.433596000,1502
84.434798000,1502
84.436000000,1502
84.437201000,1502
84.438403000,1502
84.439604000,1502
84.440806000,1502
84.442008000,1502
84.443209000,1502
84.444411000,1502
84.445612000,1502
84.446814000,1502
84.448016000,1502
84.449217000,1502
84.450419000,1502
84.451620000,1502
84.452822000,1502
84.454024000,1502
84.455225000,1502
84.456427000,1502
84.457628000,1502
84.458830000,1502
84.460032000,1502
84.461233000,1502
84.462435000,1502
84.463636000,1502
84.464838000,1502
84.466040000,1502
84.467241000,1502
84.468443000,1502
84.469644000,1502
84.470846000,1502
84.472048000,1502
84.473249000,1502
84.474451000,1502
84.475652000,1502
84.476854000,1502
84.478056000,1502
84.479257000,1502
84.480459000,1502
84.481660000,1502
84.482862000,1502
84.484064000,1502
84.485265000,1502
84.486467000,1502
84.487668000,1502
84.488870000,1502
84.490072000,1502
84.491273000,1502
84.492475000,1502
84.493676000,1502
84.494878000,1502
84.496080000,1502
84.497281000,1502
84.498483000,1502
84.499684000,1502
84.500886000,1502
84.502088000,1502
84.503289000,1502
84.504491000,1502
84.505692000,1502
84.506894000,1502
84.508096000,1502
84.509297000,1502
84.510499000,1502
84.511700000,1502
84.512902000,1502
84.514104000,1502
84.515305000,1502
84.516507000,1502
84.517708000,1502
84.518910000,1502
84.520112000,1502
84.521313000,1502
84.522515000,1502
84.523716000,1502
84.524918000,1502
84.526120000,1502
84.527321000,1502
84.528523000,1502
84.529724000,1502
84.530926000,1502
84.532128000,1502
84.533329000,1502
84.534531000,1502
84.535732000,1502
84.536934000,1502
84.538136000,1502
84.539337000,1502
84.540539000,1502
84.541740000,1502
84.542942000,1502
84.544144000,1502
84.545345000,1502
84.546547000,1502
84.547748000,1502
84.548950000,1502
84.550152000,1502
84.551353000,1502
84.552555000,1502
84.553756000,1502
84.554958000,1502
84.556160000,1502
84.557361000,1502
84.558563000,1502
84.559764000,1502
84.560966000,1502
84.562168000,1502
84.563369000,1502
84.564571000,1502
84.565772000,1502
84.566974000,1502
84.568176000,1502
84.569377000,1502
84.570579000,1502
84.571780000,1502
84.572982000,1502
84.574184000,1502
84.575385000,1502
84.576587000,1502
84.577788000,1502
84.578990000,1502
84.580192000,1502
84.581393000,1502
84.582595000,1502
84.583796000,1502
84.584998000,1502
84.586200000,1502
84.587401000,1502
84.588603000,1502
84.589804000,1502
84.591006000,1502
84.592208000,1502
84.593409000,1502
84.594611000,1502
84.595812000,1502
84.597014000,1502
84.598216000,1502
84.599417000,1502
84.600619000,1502
84.601820000,1502
84.603022000,1502
84.604224000,1502
84.605425000,1502
84.606627000,1502
84.607828000,1502
84.609030000,1502
84.610232000,1502
84.611433000,1502
84.612635000,1502
84.613836000,1502
84.615038000,1502
84.616240000,1502
84.617441000,1502
84.618643000,1502
84.619844000,1502
84.621046000,1502
84.622248000,1502
84.623449000,1502
84.624651000,1502
84.625852000,1502
84.627054000,1502
84.628256000,1502
84.629457000,1502
84.630659000,1502
84.631860000,1502
84.633062000,1502
84.634264000,1502
84.635465000,1502
84.636667000,1502
84.637868000,1502
84.639070000,1502
84.640272000,1502
84.641473000,1502
84.642675000,1502
84.643876000,1502
84.645078000,1502
84.646280000,1502
84.647481000,1502
84.648683000,1502
84.649884000,1502
84.651086000,1502
84.652288000,1502
84.653489000,1502
84.654691000,1502
84.655892000,1502
84.657094000,1502
84.658296000,1502
84.659497000,1502
84.660699000,1502
84.661900000,1502
84.663102000,1502
84.664304000,1502
84.665505000,1502
84.666707000,1502
84.667908000,1502
84.669110000,1502
84.670312000,1502
84.671513000,1502
84.672715000,1502
84.673916000,1502
84.675118000,1502
84.676320000,1502
84.677521000,1502
84.678723000,1502
84.679924000,1502
84.681126000,1502
84.682328000,1502
84.683529000,1502
84.684731000,1502
84.685932000,1502
84.687134000,1502
84.688336000,1502
84.689537000,1502
84.690739000,1502
84.691940000,1502
84.693142000,1502
84.694344000,1502
84.695545000,1502
84.696747000,1502
84.697948000,1502
84.699150000,1502
84.700352000,1502
84.701553000,1502
84.702755000,1502
84.703956000,1502
84.705158000,1502
84.706360000,1502
84.707561000,1502
84.708763000,1502
84.709964000,1502
84.711166000,1502
84.712368000,1502
84.713569000,1502
84.714771000,1502
84.715972000,1502
84.717174000,1502
84.718376000,1502
84.719577000,1502
84.720779000,1502
84.721980000,1502
84.723182000,1502
84.724384000,1502
84.725585000,1502
84.726787000,1502
84.727988000,1502
84.729190000,1502
84.730392000,1502
84.731593000,1502
84.732795000,1502
84.733996000,1502
84.735198000,1502
84.736400000,1502
84.737601000,1502
84.738803000,1502
84.740004000,1502
84.741206000,1502
84.742408000,1502
84.743609000,1502
84.744811000,1502
84.746012000,1502
84.747214000,1502
84.748416000,1502
84.749617000,1502
84.750819000,1502
84.752020000,1502
84.753222000,1502
84.754424000,1502
84.755625000,1502
84.756827000,1502
84.758028000,1502
84.759230000,1502
84.760432000,1502
84.761633000,1502
84.762835000,1502
84.764036000,1502
84.765238000,1502
84.766440000,1502
84.767641000,1502
84.768843000,1502
84.770044000,1502
84.771246000,1502
84.772448000,1502
84.773649000,1502
84.774851000,1502
84.776052000,1502
84.777254000,1502
84.778456000,1502
84.779657000,1502
84.780859000,1502
84.782060000,1502
84.783262000,1502
84.784464000,1502
84.785665000,1502
84.786867000,1502
84.788068000,1502
84.789270000,1502
84.790472000,1502
84.791673000,1502
84.792875000,1502
84.794076000,1502
84.795278000,1502
84.796480000,1502
84.797681000,1502
84.798883000,1502
84.800084000,1502
84.801286000,1502
84.802488000,1502
84.803689000,1502
84.804891000,1502
84.806092000,1502
84.807294000,1502
84.808496000,1502
84.809697000,1502
84.810899000,1502
84.812100000,1502
84.813302000,1502
84.814504000,1502
84.815705000,1502
84.816907000,1502
84.818108000,1502
84.819310000,1502
84.820512000,1502
84.821713000,1502
84.822915000,1502
84.824116000,1502
84.825318000,1502
84.826520000,1502
84.827721000,1502
84.828923000,1502
84.830124000,1502
84.831326000,1502
84.832528000,1502
84.833729000,1502
84.834931000,1502
84.836132000,1502
84.837334000,1502
84.838536000,1502
84.839737000,1502
84.840939000,1502
84.842140000,1502
84.843342000,1502
84.844544000,1502
84.845745000,1502
84.846947000,1502
84.848148000,1502
84.849350000,1502
84.850552000,1502
84.851753000,1502
84.852955000,1502
84.854156000,1502
84.855358000,1502
84.856560000,1502
84.857761000,1502
84.858963000,1502
84.860164000,1502
84.861366000,1502
84.862568000,1502
84.863769000,1502
84.864971000,1502
84.866172000,1502
84.867374000,1502
84.868576000,1502
84.869777000,1502
84.870979000,1502
84.872180000,1502
84.873382000,1502
84.874584000,1502
84.875785000,1502
84.876987000,1502
84.878188000,1502
84.879390000,1502
84.880592000,1502
84.881793000,1502
84.882995000,1502
84.884196000,1502
84.885398000,1502
84.886600000,1502
84.887801000,1502
84.889003000,1502
84.890204000,1502
84.891406000,1502
84.892608000,1502
84.893809000,1502
84.895011000,1502
84.896212000,1502
84.897414000,1502
84.898616000,1502
84.899817000,1502
84.901019000,1502
84.902220000,1502
84.903422000,1502
84.904624000,1502
84.905825000,1502
84.907027000,1502
84.908228000,1502
84.909430000,1502
84.910632000,1502
84.911833000,1502
84.913035000,1502
84.914236000,1502
84.915438000,1502
84.916640000,1502
84.917841000,1502
84.919043000,1502
84.920244000,1502
84.921446000,1502
84.922648000,1502
84.923849000,1502
84.925051000,1502
84.926252000,1502
84.927454000,1502
84.928656000,1502
84.929857000,1502
84.931059000,1502
84.932260000,1502
84.933462000,1502
84.934664000,1502
84.935865000,1502
84.937067000,1502
84.938268000,1502
84.939470000,1502
84.940672000,1502
84.941873000,1502
84.943075000,1502
84.944276000,1502
84.945478000,1502
84.946680000,1502
84.947881000,1502
84.949083000,1502
84.950284000,1502
84.951486000,1502
84.952688000,1502
84.953889000,1502
84.955091000,1502
84.956292000,1502
84.957494000,1502
84.958696000,1502
84.959897000,1502
84.961099000,1502
84.962300000,1502
84.963502000,1502
84.964704000,1502
84.965905000,1502
84.967107000,1502
84.968308000,1502
84.969510000,1502
84.970712000,1502
84.971913000,1502
84.973115000,1502
84.974316000,1502
84.975518000,1502
84.976720000,1502
84.977921000,1502
84.979123000,1502
84.980324000,1502
84.981526000,1502
84.982728000,1502
84.983929000,1502
84.985131000,1502
84.986332000,1502
84.987534000,1502
84.988736000,1502
84.989937000,1502
84.991139000,1502
84.992340000,1502
84.993542000,1502
84.994744000,1502
84.995945000,1502
84.997147000,1502
84.998348000,1502
84.999550000,1502
85.000752000,1502
85.001953000,1502
85.003155000,1502
85.004356000,1502
85.005558000,1502
85.006760000,1502
85.007961000,1502
85.009163000,1502
85.010364000,1502
85.011566000,1502
85.012768000,1502
85.013969000,1502
85.015171000,1502
85.016372000,1502
85.017574000,1502
85.018776000,1502
85.019977000,1502
85.021179000,1502
85.022380000,1502
85.023582000,1502
85.024784000,1502
85.025985000,1502
85.027187000,1502
85.028388000,1502
85.029590000,1502
85.030792000,1502
85.031993000,1502
85.033195000,1502
85.034396000,1502
85.035598000,1502
85.036800000,1502
85.038001000,1502
85.039203000,1502
85.040404000,1502
85.041606000,1502
85.042808000,1502
85.044009000,1502
85.045211000,1502
85.046412000,1502
85.047614000,1502
85.048816000,1502
85.050017000,1502
85.051219000,1502
85.052420000,1502
85.053622000,1502
85.054824000,1502
85.056025000,1502
85.057227000,1502
85.058428000,1502
85.059630000,1502
85.060832000,1502
85.062033000,1502
85.063235000,1502
85.064436000,1502
85.065638000,1502
85.066840000,1502
85.068041000,1502
85.069243000,1502
85.070444000,1502
85.071646000,1502
85.072848000,1502
85.074049000,1502
85.075251000,1502
85.076452000,1502
85.077654000,1502
85.078856000,1502
85.080057000,1502
85.081259000,1502
85.082460000,1502
85.083662000,1502
85.084864000,1502
85.086065000,1502
85.087267000,1502
85.088468000,1502
85.089670000,1502
85.090872000,1502
85.092073000,1502
85.093275000,1502
85.094476000,1502
85.095678000,1502
85.096880000,1502
85.098081000,1502
85.099283000,1502
85.100484000,1502
85.101686000,1502
85.102888000,1502
85.104089000,1502
85.105291000,1502
85.106492000,1502
85.107694000,1502
85.108896000,1502
85.110097000,1502
85.111299000,1502
85.112500000,1502
85.113702000,1502
85.114904000,1502
85.116105000,1502
85.117307000,1502
85.118508000,1502
85.119710000,1502
85.120912000,1502
85.122113000,1502
85.123315000,1502
85.124516000,1502
85.125718000,1502
85.126920000,1502
85.128121000,1502
85.129323000,1502
85.130524000,1502
85.131726000,1502
85.132928000,1502
85.134129000,1502
85.135331000,1502
85.136532000,1502
85.137734000,1502
85.138936000,1502
85.140137000,1502
85.141339000,1502
85.142540000,1502
85.143742000,1502
85.144944000,1502
85.146145000,1502
85.147347000,1502
85.148548000,1502
85.149750000,1502
85.150952000,1502
85.152153000,1502
85.153355000,1502
85.154556000,1502
85.155758000,1502
85.156960000,1502
85.158161000,1502
85.159363000,1502
85.160564000,1502
85.161766000,1502
85.162968000,1502
85.164169000,1502
85.165371000,1502
85.166572000,1502
85.167774000,1502
85.168976000,1502
85.170177000,1502
85.171379000,1502
85.172580000,1502
85.173782000,1502
85.174984000,1502
85.176185000,1502
85.177387000,1502
85.178588000,1502
85.179790000,1502
85.180992000,1502
85.182193000,1502
85.183395000,1502
85.184596000,1502
85.185798000,1502
85.187000000,1502
85.188201000,1502
85.189403000,1502
85.190604000,1502
85.191806000,1502
85.193008000,1502
85.194209000,1502
85.195411000,1502
85.196612000,1502
85.197814000,1502
85.199016000,1502
85.200217000,1502
85.201419000,1502
85.202620000,1502
85.203822000,1502
85.205024000,1502
85.206225000,1502
85.207427000,1502
85.208628000,1502
85.209830000,1502
85.211032000,1502
85.212233000,1502
85.213435000,1502
85.214636000,1502
85.215838000,1502
85.217040000,1502
85.218241000,1502
85.219443000,1502
85.220644000,1502
85.221846000,1502
85.223048000,1502
85.224249000,1502
85.225451000,1502
85.226652000,1502
85.227854000,1502
85.229056000,1502
85.230257000,1502
85.231459000,1502
85.232660000,1502
85.233862000,1502
85.235064000,1502
85.236265000,1502
85.237467000,1502
85.238668000,1502
85.239870000,1502
85.241072000,1502
85.242273000,1502
85.243475000,1502
85.244676000,1502
85.245878000,1502
85.247080000,1502
85.248281000,1502
85.249483000,1502
85.250684000,1502
85.251886000,1502
85.253088000,1502
85.254289000,1502
85.255491000,1502
85.256692000,1502
85.257894000,1502
85.259096000,1502
85.260297000,1502
85.261499000,1502
85.262700000,1502
85.263902000,1502
85.265104000,1502
85.266305000,1502
85.267507000,1502
85.268708000,1502
85.269910000,1502
85.271112000,1502
85.272313000,1502
85.273515000,1502
85.274716000,1502
85.275918000,1502
85.277120000,1502
85.278321000,1502
85.279523000,1502
85.280724000,1502
85.281926000,1502
85.283128000,1502
85.284329000,1502
85.285531000,1502
85.286732000,1502
85.287934000,1502
85.289136000,1502
85.290337000,1502
85.291539000,1502
85.292740000,1502
85.293942000,1502
85.295144000,1502
85.296345000,1502
85.297547000,1502
85.298748000,1502
85.299950000,1502
85.301152000,1502
85.302353000,1502
85.303555000,1502
85.304756000,1502
85.305958000,1502
85.307160000,1502
85.308361000,1502
85.309563000,1502
85.310764000,1502
85.311966000,1502
85.313168000,1502
85.314369000,1502
85.315571000,1502
85.316772000,1502
85.317974000,1502
85.319176000,1502
85.320377000,1502
85.321579000,1502
85.322780000,1502
85.323982000,1502
85.325184000,1502
85.326385000,1502
85.327587000,1502
85.328788000,1502
85.329990000,1502
85.331192000,1502
85.332393000,1502
85.333595000,1502
85.334796000,1502
85.335998000,1502
85.337200000,1502
85.338401000,1502
85.339603000,1502
85.340804000,1502
85.342006000,1502
85.343208000,1502
85.344409000,1502
85.345611000,1502
85.346812000,1502
85.348014000,1502
85.349216000,1502
85.350417000,1502
85.351619000,1502
85.352820000,1502
85.354022000,1502
85.355224000,1502
85.356425000,1502
85.357627000,1502
85.358828000,1502
85.360030000,1502
85.361232000,1502
85.362433000,1502
85.363635000,1502
85.364836000,1502
85.366038000,1502
85.367240000,1502
85.368441000,1502
85.369643000,1502
85.370844000,1502
85.372046000,1502
85.373248000,1502
85.374449000,1502
85.375651000,1502
85.376852000,1502
85.378054000,1502
85.379256000,1502
85.380457000,1502
85.381659000,1502
85.382860000,1502
85.384062000,1502
85.385264000,1502
85.386465000,1502
85.387667000,1502
85.388868000,1502
85.390070000,1502
85.391272000,1502
85.392473000,1502
85.393675000,1502
85.394876000,1502
85.396078000,1502
85.397280000,1502
85.398481000,1502
85.399683000,1502
85.400884000,1502
85.402086000,1502
85.403288000,1502
85.404489000,1502
85.405691000,1502
85.406892000,1502
85.408094000,1502
85.409296000,1502
85.410497000,1502
85.411699000,1502
85.412900000,1502
85.414102000,1502
85.415304000,1502
85.416505000,1502
85.417707000,1502
85.418908000,1502
85.420110000,1502
85.421312000,1502
85.422513000,1502
85.423715000,1502
85.424916000,1502
85.426118000,1502
85.427320000,1502
85.428521000,1502
85.429723000,1502
85.430924000,1502
85.432126000,1502
85.433328000,1502
85.434529000,1502
85.435731000,1502
85.436932000,1502
85.438134000,1502
85.439336000,1502
85.440537000,1502
85.441739000,1502
85.442940000,1502
85.444142000,1502
85.445344000,1502
85.446545000,1502
85.447747000,1502
85.448948000,1502
85.450150000,1502
85.451352000,1502
85.452553000,1502
85.453755000,1502
85.454956000,1502
85.456158000,1502
85.457360000,1502
85.458561000,1502
85.459763000,1502
85.460964000,1502
85.462166000,1502
85.463368000,1502
85.464569000,1502
85.465771000,1502
85.466972000,1502
85.468174000,1502
85.469376000,1502
85.470577000,1502
85.471779000,1502
85.472980000,1502
85.474182000,1502
85.475384000,1502
85.476585000,1502
85.477787000,1502
85.478988000,1502
85.480190000,1502
85.481392000,1502
85.482593000,1502
85.483795000,1502
85.484996000,1502
85.486198000,1502
85.487400000,1502
85.488601000,1502
85.489803000,1502
85.491004000,1502
85.492206000,1502
85.493408000,1502
85.494609000,1502
85.495811000,1502
85.497012000,1502
85.498214000,1502
85.499416000,1502
85.500617000,1502
85.501819000,1502
85.503020000,1502
85.504222000,1502
85.505424000,1502
85.506625000,1502
85.507827000,1502
85.509028000,1502
85.510230000,1502
85.511432000,1502
85.512633000,1502
85.513835000,1502
85.515036000,1502
85.516238000,1502
85.517440000,1502
