frame.time_epoch,frame.len
68.798151000,1502
68.800554000,1502
68.802958000,1502
68.805361000,1502
68.807764000,1502
68.810167000,1502
68.812570000,1502
68.814974000,1502
68.817377000,1502
68.819780000,1502
68.822183000,1502
68.824586000,1502
68.826990000,1502
68.829393000,1502
68.831796000,1502
68.834199000,1502
68.836602000,1502
68.839006000,1502
68.841409000,1502
68.843812000,1502
68.846215000,1502
68.848618000,1502
68.851022000,1502
68.853425000,1502
68.855828000,1502
68.858231000,1502
68.860634000,1502
68.863038000,1502
68.865441000,1502
68.867844000,1502
68.870247000,1502
68.872650000,1502
68.875054000,1502
68.877457000,1502
68.879860000,1502
68.882263000,1502
68.884666000,1502
68.887070000,1502
68.889473000,1502
68.891876000,1502
68.894279000,1502
68.896682000,1502
68.899086000,1502
68.901489000,1502
68.903892000,1502
68.906295000,1502
68.908698000,1502
68.911102000,1502
68.913505000,1502
68.915908000,1502
68.918311000,1502
68.920714000,1502
68.923118000,1502
68.925521000,1502
68.927924000,1502
68.930327000,1502
68.932730000,1502
68.935134000,1502
68.937537000,1502
68.939940000,1502
68.942343000,1502
68.944746000,1502
68.947150000,1502
68.949553000,1502
68.951956000,1502
68.954359000,1502
68.956762000,1502
68.959166000,1502
68.961569000,1502
68.963972000,1502
68.966375000,1502
68.968778000,1502
68.971182000,1502
68.973585000,1502
68.975988000,1502
68.978391000,1502
68.980794000,1502
68.983198000,1502
68.985601000,1502
68.988004000,1502
68.990407000,1502
68.992810000,1502
68.995214000,1502
68.997617000,1502
69.000020000,1502
69.002423000,1502
69.004826000,1502
69.007230000,1502
69.009633000,1502
69.012036000,1502
69.014439000,1502
69.016842000,1502
69.019246000,1502
69.021649000,1502
69.024052000,1502
69.026455000,1502
69.028858000,1502
69.031262000,1502
69.033665000,1502
69.036068000,1502
69.038471000,1502
69.040874000,1502
69.043278000,1502
69.045681000,1502
69.048084000,1502
69.050487000,1502
69.052890000,1502
69.055294000,1502
69.057697000,1502
69.060100000,1502
69.062503000,1502
69.064906000,1502
69.067310000,1502
69.069713000,1502
69.072116000,1502
69.074519000,1502
69.076922000,1502
69.079326000,1502
69.081729000,1502
69.084132000,1502
69.086535000,1502
69.088938000,1502
69.091342000,1502
69.093745000,1502
69.096148000,1502
69.098551000,1502
69.100954000,1502
69.103358000,1502
69.105761000,1502
69.108164000,1502
69.110567000,1502
69.112970000,1502
69.115374000,1502
69.117777000,1502
69.120180000,1502
69.122583000,1502
69.124986000,1502
69.127390000,1502
69.129793000,1502
69.132196000,1502
69.134599000,1502
69.137002000,1502
69.139406000,1502
69.141809000,1502
69.144212000,1502
69.146615000,1502
69.149018000,1502
69.151422000,1502
69.153825000,1502
69.156228000,1502
69.158631000,1502
69.161034000,1502
69.163438000,1502
69.165841000,1502
69.168244000,1502
69.170647000,1502
69.173050000,1502
69.175454000,1502
69.177857000,1502
69.180260000,1502
69.182663000,1502
69.185066000,1502
69.187470000,1502
69.189873000,1502
69.192276000,1502
69.194679000,1502
69.197082000,1502
69.199486000,1502
69.201889000,1502
69.204292000,1502
69.206695000,1502
69.209098000,1502
69.211502000,1502
69.213905000,1502
69.216308000,1502
69.218711000,1502
69.221114000,1502
69.223518000,1502
69.225921000,1502
69.228324000,1502
69.230727000,1502
69.233130000,1502
69.235534000,1502
69.237937000,1502
69.240340000,1502
69.242743000,1502
69.245146000,1502
69.247550000,1502
69.249953000,1502
69.252356000,1502
69.254759000,1502
69.257162000,1502
69.259566000,1502
69.261969000,1502
69.264372000,1502
69.266775000,1502
69.269178000,1502
69.271582000,1502
69.273985000,1502
69.276388000,1502
69.278791000,1502
69.281194000,1502
69.283598000,1502
69.286001000,1502
69.288404000,1502
69.290807000,1502
69.293210000,1502
69.295614000,1502
69.298017000,1502
69.300420000,1502
69.302823000,1502
69.305226000,1502
69.307630000,1502
69.310033000,1502
69.312436000,1502
69.314839000,1502
69.317242000,1502
69.319646000,1502
69.322049000,1502
69.324452000,1502
69.326855000,1502
69.329258000,1502
69.331662000,1502
69.334065000,1502
69.336468000,1502
69.338871000,1502
69.341274000,1502
69.343678000,1502
69.346081000,1502
69.348484000,1502
69.350887000,1502
69.353290000,1502
69.355694000,1502
69.358097000,1502
69.360500000,1502
69.362903000,1502
69.365306000,1502
69.367710000,1502
69.370113000,1502
69.372516000,1502
69.374919000,1502
69.377322000,1502
69.379726000,1502
69.382129000,1502
69.384532000,1502
69.386935000,1502
69.389338000,1502
69.391742000,1502
69.394145000,1502
69.396548000,1502
69.398951000,1502
69.401354000,1502
69.403758000,1502
69.406161000,1502
69.408564000,1502
69.410967000,1502
69.413370000,1502
69.415774000,1502
69.418177000,1502
69.420580000,1502
69.422983000,1502
69.425386000,1502
69.427790000,1502
69.430193000,1502
69.432596000,1502
69.434999000,1502
69.437402000,1502
69.439806000,1502
69.442209000,1502
69.444612000,1502
69.447015000,1502
69.449418000,1502
69.451822000,1502
69.454225000,1502
69.456628000,1502
69.459031000,1502
69.461434000,1502
69.463838000,1502
69.466241000,1502
69.468644000,1502
69.471047000,1502
69.473450000,1502
69.475854000,1502
69.478257000,1502
69.480660000,1502
69.483063000,1502
69.485466000,1502
69.487870000,1502
69.490273000,1502
69.492676000,1502
69.495079000,1502
69.497482000,1502
69.499886000,1502
69.502289000,1502
69.504692000,1502
69.507095000,1502
69.509498000,1502
69.511902000,1502
69.514305000,1502
69.516708000,1502
69.519111000,1502
69.521514000,1502
69.523918000,1502
69.526321000,1502
69.528724000,1502
69.531127000,1502
69.533530000,1502
69.535934000,1502
69.538337000,1502
69.540740000,1502
69.543143000,1502
69.545546000,1502
69.547950000,1502
69.550353000,1502
69.552756000,1502
69.555159000,1502
69.557562000,1502
69.559966000,1502
69.562369000,1502
69.564772000,1502
69.567175000,1502
69.569578000,1502
69.571982000,1502
69.574385000,1502
69.576788000,1502
69.579191000,1502
69.581594000,1502
69.583998000,1502
69.586401000,1502
69.588804000,1502
69.591207000,1502
69.593610000,1502
69.596014000,1502
69.598417000,1502
69.600820000,1502
69.603223000,1502
69.605626000,1502
69.608030000,1502
69.610433000,1502
69.612836000,1502
69.615239000,1502
69.617642000,1502
69.620046000,1502
69.622449000,1502
69.624852000,1502
69.627255000,1502
69.629658000,1502
69.632062000,1502
69.634465000,1502
69.636868000,1502
69.639271000,1502
69.641674000,1502
69.644078000,1502
69.646481000,1502
69.648884000,1502
69.651287000,1502
69.653690000,1502
69.656094000,1502
69.658497000,1502
69.660900000,1502
69.663303000,1502
69.665706000,1502
69.668110000,1502
69.670513000,1502
69.672916000,1502
69.675319000,1502
69.677722000,1502
69.680126000,1502
69.682529000,1502
69.684932000,1502
69.687335000,1502
69.689738000,1502
69.692142000,1502
69.694545000,1502
69.696948000,1502
69.699351000,1502
69.701754000,1502
69.704158000,1502
69.706561000,1502
69.708964000,1502
69.711367000,1502
69.713770000,1502
69.716174000,1502
69.718577000,1502
69.720980000,1502
69.723383000,1502
69.725786000,1502
69.728190000,1502
69.730593000,1502
69.732996000,1502
69.735399000,1502
69.737802000,1502
69.740206000,1502
69.742609000,1502
69.745012000,1502
69.747415000,1502
69.749818000,1502
69.752222000,1502
69.754625000,1502
69.757028000,1502
69.759431000,1502
69.761834000,1502
69.764238000,1502
69.766641000,1502
69.769044000,1502
69.771447000,1502
69.773850000,1502
69.776254000,1502
69.778657000,1502
69.781060000,1502
69.783463000,1502
69.785866000,1502
69.788270000,1502
69.790673000,1502
69.793076000,1502
69.795479000,1502
69.797882000,1502
69.800286000,1502
69.802689000,1502
69.805092000,1502
69.807495000,1502
69.809898000,1502
69.812302000,1502
69.814705000,1502
69.817108000,1502
69.819511000,1502
69.821914000,1502
69.824318000,1502
69.826721000,1502
69.829124000,1502
69.831527000,1502
69.833930000,1502
69.836334000,1502
69.838737000,1502
69.841140000,1502
69.843543000,1502
69.845946000,1502
69.848350000,1502
69.850753000,1502
69.853156000,1502
69.855559000,1502
69.857962000,1502
69.860366000,1502
69.862769000,1502
69.865172000,1502
69.867575000,1502
69.869978000,1502
69.872382000,1502
69.874785000,1502
69.877188000,1502
69.879591000,1502
69.881994000,1502
69.884398000,1502
69.886801000,1502
69.889204000,1502
69.891607000,1502
69.894010000,1502
69.896414000,1502
69.898817000,1502
69.901220000,1502
69.903623000,1502
69.906026000,1502
69.908430000,1502
69.910833000,1502
69.913236000,1502
69.915639000,1502
69.918042000,1502
69.920446000,1502
69.922849000,1502
69.925252000,1502
69.927655000,1502
69.930058000,1502
69.932462000,1502
69.934865000,1502
69.937268000,1502
69.939671000,1502
69.942074000,1502
69.944478000,1502
69.946881000,1502
69.949284000,1502
69.951687000,1502
69.954090000,1502
69.956494000,1502
69.958897000,1502
69.961300000,1502
69.963703000,1502
69.966106000,1502
69.968510000,1502
69.970913000,1502
69.973316000,1502
69.975719000,1502
69.978122000,1502
69.980526000,1502
69.982929000,1502
69.985332000,1502
69.987735000,1502
69.990138000,1502
69.992542000,1502
69.994945000,1502
69.997348000,1502
69.999751000,1502
70.002154000,1502
70.004558000,1502
70.006961000,1502
70.009364000,1502
70.011767000,1502
70.014170000,1502
70.016574000,1502
70.018977000,1502
70.021380000,1502
70.023783000,1502
70.026186000,1502
70.028590000,1502
70.030993000,1502
70.033396000,1502
70.035799000,1502
70.038202000,1502
70.040606000,1502
70.043009000,1502
70.045412000,1502
70.047815000,1502
70.050218000,1502
70.052622000,1502
70.055025000,1502
70.057428000,1502
70.059831000,1502
70.062234000,1502
70.064638000,1502
70.067041000,1502
70.069444000,1502
70.071847000,1502
70.074250000,1502
70.076654000,1502
70.079057000,1502
70.081460000,1502
70.083863000,1502
70.086266000,1502
70.088670000,1502
70.091073000,1502
70.093476000,1502
70.095879000,1502
70.098282000,1502
70.100686000,1502
70.103089000,1502
70.105492000,1502
70.107895000,1502
70.110298000,1502
70.112702000,1502
70.115105000,1502
70.117508000,1502
70.119911000,1502
70.122314000,1502
70.124718000,1502
70.127121000,1502
70.129524000,1502
70.131927000,1502
70.134330000,1502
70.136734000,1502
70.139137000,1502
70.141540000,1502
70.143943000,1502
70.146346000,1502
70.148750000,1502
70.151153000,1502
70.153556000,1502
70.155959000,1502
70.158362000,1502
70.160766000,1502
70.163169000,1502
70.165572000,1502
70.167975000,1502
70.170378000,1502
70.172782000,1502
70.175185000,1502
70.177588000,1502
70.179991000,1502
70.182394000,1502
70.184798000,1502
70.187201000,1502
70.189604000,1502
70.192007000,1502
70.194410000,1502
70.196814000,1502
70.199217000,1502
70.201620000,1502
70.204023000,1502
70.206426000,1502
70.208830000,1502
70.211233000,1502
70.213636000,1502
70.216039000,1502
70.218442000,1502
70.220846000,1502
70.223249000,1502
70.225652000,1502
70.228055000,1502
70.230458000,1502
70.232862000,1502
70.235265000,1502
70.237668000,1502
70.240071000,1502
70.242474000,1502
70.244878000,1502
70.247281000,1502
70.249684000,1502
70.252087000,1502
70.254490000,1502
70.256894000,1502
70.259297000,1502
70.261700000,1502
70.264103000,1502
70.266506000,1502
70.268910000,1502
70.271313000,1502
70.273716000,1502
70.276119000,1502
70.278522000,1502
70.280926000,1502
70.283329000,1502
70.285732000,1502
70.288135000,1502
70.290538000,1502
70.292942000,1502
70.295345000,1502
70.297748000,1502
70.300151000,1502
70.302554000,1502
70.304958000,1502
70.307361000,1502
70.309764000,1502
70.312167000,1502
70.314570000,1502
70.316974000,1502
70.319377000,1502
70.321780000,1502
70.324183000,1502
70.326586000,1502
70.328990000,1502
70.331393000,1502
70.333796000,1502
70.336199000,1502
70.338602000,1502
70.341006000,1502
70.343409000,1502
70.345812000,1502
70.348215000,1502
70.350618000,1502
70.353022000,1502
70.355425000,1502
70.357828000,1502
70.360231000,1502
70.362634000,1502
70.365038000,1502
70.367441000,1502
70.369844000,1502
70.372247000,1502
70.374650000,1502
70.377054000,1502
70.379457000,1502
70.381860000,1502
70.384263000,1502
70.386666000,1502
70.389070000,1502
70.391473000,1502
70.393876000,1502
70.396279000,1502
70.398682000,1502
70.401086000,1502
70.403489000,1502
70.405892000,1502
70.408295000,1502
70.410698000,1502
70.413102000,1502
70.415505000,1502
70.417908000,1502
70.420311000,1502
70.422714000,1502
70.425118000,1502
70.427521000,1502
70.429924000,1502
70.432327000,1502
70.434730000,1502
70.437134000,1502
70.439537000,1502
70.441940000,1502
70.444343000,1502
70.446746000,1502
70.449150000,1502
70.451553000,1502
70.453956000,1502
70.456359000,1502
70.458762000,1502
70.461166000,1502
70.463569000,1502
70.465972000,1502
70.468375000,1502
70.470778000,1502
70.473182000,1502
70.475585000,1502
70.477988000,1502
70.480391000,1502
70.482794000,1502
70.485198000,1502
70.487601000,1502
70.490004000,1502
70.492407000,1502
70.494810000,1502
70.497214000,1502
70.499617000,1502
70.502020000,1502
70.504423000,1502
70.506826000,1502
70.509230000,1502
70.511633000,1502
70.514036000,1502
70.516439000,1502
70.518842000,1502
70.521246000,1502
70.523649000,1502
70.526052000,1502
70.528455000,1502
70.530858000,1502
70.533262000,1502
70.535665000,1502
70.538068000,1502
70.540471000,1502
70.542874000,1502
70.545278000,1502
70.547681000,1502
70.550084000,1502
70.552487000,1502
70.554890000,1502
70.557294000,1502
70.559697000,1502
70.562100000,1502
70.564503000,1502
70.566906000,1502
70.569310000,1502
70.571713000,1502
70.574116000,1502
70.576519000,1502
70.578922000,1502
70.581326000,1502
70.583729000,1502
70.586132000,1502
70.588535000,1502
70.590938000,1502
70.593342000,1502
70.595745000,1502
70.598148000,1502
70.600551000,1502
70.602954000,1502
70.605358000,1502
70.607761000,1502
70.610164000,1502
70.612567000,1502
70.614970000,1502
70.617374000,1502
70.619777000,1502
70.622180000,1502
70.624583000,1502
70.626986000,1502
70.629390000,1502
70.631793000,1502
70.634196000,1502
70.636599000,1502
70.639002000,1502
70.641406000,1502
70.643809000,1502
70.646212000,1502
70.648615000,1502
70.651018000,1502
70.653422000,1502
70.655825000,1502
70.658228000,1502
70.660631000,1502
70.663034000,1502
70.665438000,1502
70.667841000,1502
70.670244000,1502
70.672647000,1502
70.675050000,1502
70.677454000,1502
70.679857000,1502
70.682260000,1502
70.684663000,1502
70.687066000,1502
70.689470000,1502
70.691873000,1502
70.694276000,1502
70.696679000,1502
70.699082000,1502
70.701486000,1502
70.703889000,1502
70.706292000,1502
70.708695000,1502
70.711098000,1502
70.713502000,1502
70.715905000,1502
70.718308000,1502
70.720711000,1502
70.723114000,1502
70.725518000,1502
70.727921000,1502
70.730324000,1502
70.732727000,1502
70.735130000,1502
70.737534000,1502
70.739937000,1502
70.742340000,1502
70.744743000,1502
70.747146000,1502
70.749550000,1502
70.751953000,1502
70.754356000,1502
70.756759000,1502
70.759162000,1502
70.761566000,1502
70.763969000,1502
70.766372000,1502
70.768775000,1502
70.771178000,1502
70.773582000,1502
70.775985000,1502
70.778388000,1502
70.780791000,1502
70.783194000,1502
70.785598000,1502
70.788001000,1502
70.790404000,1502
70.792807000,1502
70.795210000,1502
70.797614000,1502
70.800017000,1502
70.802420000,1502
70.804823000,1502
70.807226000,1502
70.809630000,1502
70.812033000,1502
70.814436000,1502
70.816839000,1502
70.819242000,1502
70.821646000,1502
70.824049000,1502
70.826452000,1502
70.828855000,1502
70.831258000,1502
70.833662000,1502
70.836065000,1502
70.838468000,1502
70.840871000,1502
70.843274000,1502
70.845678000,1502
70.848081000,1502
70.850484000,1502
70.852887000,1502
70.855290000,1502
70.857694000,1502
70.860097000,1502
70.862500000,1502
70.864903000,1502
70.867306000,1502
70.869710000,1502
70.872113000,1502
70.874516000,1502
70.876919000,1502
70.879322000,1502
70.881726000,1502
70.884129000,1502
70.886532000,1502
70.888935000,1502
70.891338000,1502
70.893742000,1502
70.896145000,1502
70.898548000,1502
70.900951000,1502
70.903354000,1502
70.905758000,1502
70.908161000,1502
70.910564000,1502
70.912967000,1502
70.915370000,1502
70.917774000,1502
70.920177000,1502
70.922580000,1502
70.924983000,1502
70.927386000,1502
70.929790000,1502
70.932193000,1502
70.934596000,1502
70.936999000,1502
70.939402000,1502
70.941806000,1502
70.944209000,1502
70.946612000,1502
70.949015000,1502
70.951418000,1502
70.953822000,1502
70.956225000,1502
70.958628000,1502
70.961031000,1502
70.963434000,1502
70.965838000,1502
70.968241000,1502
70.970644000,1502
70.973047000,1502
70.975450000,1502
70.977854000,1502
70.980257000,1502
70.982660000,1502
70.985063000,1502
70.987466000,1502
70.989870000,1502
70.992273000,1502
70.994676000,1502
70.997079000,1502
70.999482000,1502
71.001886000,1502
71.004289000,1502
71.006692000,1502
71.009095000,1502
71.011498000,1502
71.013902000,1502
71.016305000,1502
71.018708000,1502
71.021111000,1502
71.023514000,1502
71.025918000,1502
71.028321000,1502
71.030724000,1502
71.033127000,1502
71.035530000,1502
71.037934000,1502
71.040337000,1502
71.042740000,1502
71.045143000,1502
71.047546000,1502
71.049950000,1502
71.052353000,1502
71.054756000,1502
71.057159000,1502
71.059562000,1502
71.061966000,1502
71.064369000,1502
71.066772000,1502
71.069175000,1502
71.071578000,1502
71.073982000,1502
71.076385000,1502
71.078788000,1502
71.081191000,1502
71.083594000,1502
71.085998000,1502
71.088401000,1502
71.090804000,1502
71.093207000,1502
71.095610000,1502
71.098014000,1502
71.100417000,1502
71.102820000,1502
71.105223000,1502
71.107626000,1502
71.110030000,1502
71.112433000,1502
71.114836000,1502
71.117239000,1502
71.119642000,1502
71.122046000,1502
71.124449000,1502
71.126852000,1502
71.129255000,1502
71.131658000,1502
71.134062000,1502
71.136465000,1502
71.138868000,1502
71.141271000,1502
71.143674000,1502
71.146078000,1502
71.148481000,1502
71.150884000,1502
71.153287000,1502
71.155690000,1502
71.158094000,1502
71.160497000,1502
71.162900000,1502
71.165303000,1502
71.167706000,1502
71.170110000,1502
71.172513000,1502
71.174916000,1502
71.177319000,1502
71.179722000,1502
71.182126000,1502
71.184529000,1502
71.186932000,1502
71.189335000,1502
71.191738000,1502
71.194142000,1502
71.196545000,1502
71.198948000,1502
71.201351000,1502
71.203754000,1502
71.206158000,1502
71.208561000,1502
71.210964000,1502
71.213367000,1502
71.215770000,1502
71.218174000,1502
71.220577000,1502
71.222980000,1502
71.225383000,1502
71.227786000,1502
71.230190000,1502
71.232593000,1502
71.234996000,1502
71.237399000,1502
71.239802000,1502
71.242206000,1502
71.244609000,1502
71.247012000,1502
71.249415000,1502
71.251818000,1502
71.254222000,1502
71.256625000,1502
71.259028000,1502
71.261431000,1502
71.263834000,1502
71.266238000,1502
71.268641000,1502
71.271044000,1502
71.273447000,1502
71.275850000,1502
71.278254000,1502
71.280657000,1502
71.283060000,1502
71.285463000,1502
71.287866000,1502
71.290270000,1502
71.292673000,1502
71.295076000,1502
71.297479000,1502
71.299882000,1502
71.302286000,1502
71.304689000,1502
71.307092000,1502
71.309495000,1502
71.311898000,1502
71.314302000,1502
71.316705000,1502
71.319108000,1502
71.321511000,1502
71.323914000,1502
71.326318000,1502
71.328721000,1502
71.331124000,1502
71.333527000,1502
71.335930000,1502
71.338334000,1502
71.340737000,1502
71.343140000,1502
71.345543000,1502
71.347946000,1502
71.350350000,1502
71.352753000,1502
71.355156000,1502
71.357559000,1502
71.359962000,1502
71.362366000,1502
71.364769000,1502
71.367172000,1502
71.369575000,1502
71.371978000,1502
71.374382000,1502
71.376785000,1502
71.379188000,1502
71.381591000,1502
71.383994000,1502
71.386398000,1502
71.388801000,1502
71.391204000,1502
71.393607000,1502
71.396010000,1502
71.398414000,1502
71.400817000,1502
71.403220000,1502
71.405623000,1502
71.408026000,1502
71.410430000,1502
71.412833000,1502
71.415236000,1502
71.417639000,1502
71.420042000,1502
71.422446000,1502
71.424849000,1502
71.427252000,1502
71.429655000,1502
71.432058000,1502
71.434462000,1502
71.436865000,1502
71.439268000,1502
71.441671000,1502
71.444074000,1502
71.446478000,1502
71.448881000,1502
71.451284000,1502
71.453687000,1502
71.456090000,1502
71.458494000,1502
71.460897000,1502
71.463300000,1502
71.465703000,1502
71.468106000,1502
71.470510000,1502
71.472913000,1502
71.475316000,1502
71.477719000,1502
71.480122000,1502
71.482526000,1502
71.484929000,1502
71.487332000,1502
71.489735000,1502
71.492138000,1502
71.494542000,1502
71.496945000,1502
71.499348000,1502
71.501751000,1502
71.504154000,1502
71.506558000,1502
71.508961000,1502
71.511364000,1502
71.513767000,1502
71.516170000,1502
71.518574000,1502
71.520977000,1502
71.523380000,1502
71.525783000,1502
71.528186000,1502
71.530590000,1502
71.532993000,1502
71.535396000,1502
71.537799000,1502
71.540202000,1502
71.542606000,1502
71.545009000,1502
71.547412000,1502
71.549815000,1502
71.552218000,1502
71.554622000,1502
71.557025000,1502
71.559428000,1502
71.561831000,1502
71.564234000,1502
71.566638000,1502
71.569041000,1502
71.571444000,1502
71.573847000,1502
71.576250000,1502
71.578654000,1502
71.581057000,1502
71.583460000,1502
71.585863000,1502
71.588266000,1502
71.590670000,1502
71.593073000,1502
71.595476000,1502
71.597879000,1502
71.600282000,1502
71.602686000,1502
71.605089000,1502
71.607492000,1502
71.609895000,1502
71.612298000,1502
71.614702000,1502
71.617105000,1502
71.619508000,1502
71.621911000,1502
71.624314000,1502
71.626718000,1502
71.629121000,1502
71.631524000,1502
71.633927000,1502
71.636330000,1502
71.638734000,1502
71.641137000,1502
71.643540000,1502
71.645943000,1502
71.648346000,1502
71.650750000,1502
71.653153000,1502
71.655556000,1502
71.657959000,1502
71.660362000,1502
71.662766000,1502
71.665169000,1502
71.667572000,1502
71.669975000,1502
71.672378000,1502
71.674782000,1502
71.677185000,1502
71.679588000,1502
71.681991000,1502
71.684394000,1502
71.686798000,1502
71.689201000,1502
71.691604000,1502
71.694007000,1502
71.696410000,1502
71.698814000,1502
71.701217000,1502
71.703620000,1502
71.706023000,1502
71.708426000,1502
71.710830000,1502
71.713233000,1502
71.715636000,1502
71.718039000,1502
71.720442000,1502
71.722846000,1502
71.725249000,1502
71.727652000,1502
71.730055000,1502
71.732458000,1502
71.734862000,1502
71.737265000,1502
71.739668000,1502
71.742071000,1502
71.744474000,1502
71.746878000,1502
71.749281000,1502
71.751684000,1502
71.754087000,1502
71.756490000,1502
71.758894000,1502
71.761297000,1502
71.763700000,1502
71.766103000,1502
71.768506000,1502
71.770910000,1502
71.773313000,1502
71.775716000,1502
71.778119000,1502
71.780522000,1502
71.782926000,1502
71.785329000,1502
71.787732000,1502
71.790135000,1502
71.792538000,1502
71.794942000,1502
71.797345000,1502
71.799748000,1502
71.802151000,1502
71.804554000,1502
71.806958000,1502
71.809361000,1502
71.811764000,1502
71.814167000,1502
71.816570000,1502
71.818974000,1502
71.821377000,1502
71.823780000,1502
71.826183000,1502
71.828586000,1502
71.830990000,1502
71.833393000,1502
71.835796000,1502
71.838199000,1502
71.840602000,1502
71.843006000,1502
71.845409000,1502
71.847812000,1502
71.850215000,1502
71.852618000,1502
71.855022000,1502
71.857425000,1502
71.859828000,1502
71.862231000,1502
71.864634000,1502
71.867038000,1502
71.869441000,1502
71.871844000,1502
71.874247000,1502
71.876650000,1502
71.879054000,1502
71.881457000,1502
71.883860000,1502
71.886263000,1502
71.888666000,1502
71.891070000,1502
71.893473000,1502
71.895876000,1502
71.898279000,1502
71.900682000,1502
71.903086000,1502
71.905489000,1502
71.907892000,1502
71.910295000,1502
71.912698000,1502
71.915102000,1502
71.917505000,1502
71.919908000,1502
71.922311000,1502
71.924714000,1502
71.927118000,1502
71.929521000,1502
71.931924000,1502
71.934327000,1502
71.936730000,1502
71.939134000,1502
71.941537000,1502
71.943940000,1502
71.946343000,1502
71.948746000,1502
71.951150000,1502
71.953553000,1502
71.955956000,1502
71.958359000,1502
71.960762000,1502
71.963166000,1502
71.965569000,1502
71.967972000,1502
71.970375000,1502
71.972778000,1502
71.975182000,1502
71.977585000,1502
71.979988000,1502
71.982391000,1502
71.984794000,1502
71.987198000,1502
71.989601000,1502
71.992004000,1502
71.994407000,1502
71.996810000,1502
71.999214000,1502
72.001617000,1502
72.004020000,1502
72.006423000,1502
72.008826000,1502
72.011230000,1502
72.013633000,1502
72.016036000,1502
72.018439000,1502
72.020842000,1502
72.023246000,1502
72.025649000,1502
72.028052000,1502
72.030455000,1502
72.032858000,1502
72.035262000,1502
72.037665000,1502
72.040068000,1502
72.042471000,1502
72.044874000,1502
72.047278000,1502
72.049681000,1502
72.052084000,1502
72.054487000,1502
72.056890000,1502
72.059294000,1502
72.061697000,1502
72.064100000,1502
72.066503000,1502
72.068906000,1502
72.071310000,1502
72.073713000,1502
72.076116000,1502
72.078519000,1502
72.080922000,1502
72.083326000,1502
72.085729000,1502
72.088132000,1502
72.090535000,1502
72.092938000,1502
72.095342000,1502
72.097745000,1502
72.100148000,1502
72.102551000,1502
72.104954000,1502
72.107358000,1502
72.109761000,1502
72.112164000,1502
72.114567000,1502
72.116970000,1502
72.119374000,1502
72.121777000,1502
72.124180000,1502
72.126583000,1502
72.128986000,1502
72.131390000,1502
72.133793000,1502
72.136196000,1502
72.138599000,1502
72.141002000,1502
72.143406000,1502
72.145809000,1502
72.148212000,1502
72.150615000,1502
72.153018000,1502
72.155422000,1502
72.157825000,1502
72.160228000,1502
72.162631000,1502
72.165034000,1502
72.167438000,1502
72.169841000,1502
72.172244000,1502
72.174647000,1502
72.177050000,1502
72.179454000,1502
72.181857000,1502
72.184260000,1502
72.186663000,1502
72.189066000,1502
72.191470000,1502
72.193873000,1502
72.196276000,1502
72.198679000,1502
72.201082000,1502
72.203486000,1502
72.205889000,1502
72.208292000,1502
72.210695000,1502
72.213098000,1502
72.215502000,1502
72.217905000,1502
72.220308000,1502
72.222711000,1502
72.225114000,1502
72.227518000,1502
72.229921000,1502
72.232324000,1502
72.234727000,1502
72.237130000,1502
72.239534000,1502
72.241937000,1502
72.244340000,1502
72.246743000,1502
72.249146000,1502
72.251550000,1502
72.253953000,1502
72.256356000,1502
72.258759000,1502
72.261162000,1502
72.263566000,1502
72.265969000,1502
72.268372000,1502
72.270775000,1502
72.273178000,1502
72.275582000,1502
72.277985000,1502
72.280388000,1502
72.282791000,1502
72.285194000,1502
72.287598000,1502
72.290001000,1502
72.292404000,1502
72.294807000,1502
72.297210000,1502
72.299614000,1502
72.302017000,1502
72.304420000,1502
72.306823000,1502
72.309226000,1502
72.311630000,1502
72.314033000,1502
72.316436000,1502
72.318839000,1502
72.321242000,1502
72.323646000,1502
72.326049000,1502
72.328452000,1502
72.330855000,1502
72.333258000,1502
72.335662000,1502
72.338065000,1502
72.340468000,1502
72.342871000,1502
72.345274000,1502
72.347678000,1502
72.350081000,1502
72.352484000,1502
72.354887000,1502
72.357290000,1502
72.359694000,1502
72.362097000,1502
72.364500000,1502
72.366903000,1502
72.369306000,1502
72.371710000,1502
72.374113000,1502
72.376516000,1502
72.378919000,1502
72.381322000,1502
72.383726000,1502
72.386129000,1502
72.388532000,1502
72.390935000,1502
72.393338000,1502
72.395742000,1502
72.398145000,1502
72.400548000,1502
72.402951000,1502
72.405354000,1502
72.407758000,1502
72.410161000,1502
72.412564000,1502
72.414967000,1502
72.417370000,1502
72.419774000,1502
72.422177000,1502
72.424580000,1502
72.426983000,1502
72.429386000,1502
72.431790000,1502
72.434193000,1502
72.436596000,1502
72.438999000,1502
72.441402000,1502
72.443806000,1502
72.446209000,1502
72.448612000,1502
72.451015000,1502
72.453418000,1502
72.455822000,1502
72.458225000,1502
72.460628000,1502
72.463031000,1502
72.465434000,1502
72.467838000,1502
72.470241000,1502
72.472644000,1502
72.475047000,1502
72.477450000,1502
72.479854000,1502
72.482257000,1502
72.484660000,1502
72.487063000,1502
72.489466000,1502
72.491870000,1502
72.494273000,1502
72.496676000,1502
72.499079000,1502
72.501482000,1502
72.503886000,1502
72.506289000,1502
72.508692000,1502
72.511095000,1502
72.513498000,1502
72.515902000,1502
72.518305000,1502
72.520708000,1502
72.523111000,1502
72.525514000,1502
72.527918000,1502
72.530321000,1502
