frame.time_epoch,frame.len
78.967518000,1502
78.968720000,1502
78.969921000,1502
78.971123000,1502
78.972324000,1502
78.973526000,1502
78.974728000,1502
78.975929000,1502
78.977131000,1502
78.978332000,1502
78.979534000,1502
78.980736000,1502
78.981937000,1502
78.983139000,1502
78.984340000,1502
78.985542000,1502
78.986744000,1502
78.987945000,1502
78.989147000,1502
78.990348000,1502
78.991550000,1502
78.992752000,1502
78.993953000,1502
78.995155000,1502
78.996356000,1502
78.997558000,1502
78.998760000,1502
78.999961000,1502
79.001163000,1502
79.002364000,1502
79.003566000,1502
79.004768000,1502
79.005969000,1502
79.007171000,1502
79.008372000,1502
79.009574000,1502
79.010776000,1502
79.011977000,1502
79.013179000,1502
79.014380000,1502
79.015582000,1502
79.016784000,1502
79.017985000,1502
79.019187000,1502
79.020388000,1502
79.021590000,1502
79.022792000,1502
79.023993000,1502
79.025195000,1502
79.026396000,1502
79.027598000,1502
79.028800000,1502
79.030001000,1502
79.031203000,1502
79.032404000,1502
79.033606000,1502
79.034808000,1502
79.036009000,1502
79.037211000,1502
79.038412000,1502
79.039614000,1502
79.040816000,1502
79.042017000,1502
79.043219000,1502
79.044420000,1502
79.045622000,1502
79.046824000,1502
79.048025000,1502
79.049227000,1502
79.050428000,1502
79.051630000,1502
79.052832000,1502
79.054033000,1502
79.055235000,1502
79.056436000,1502
79.057638000,1502
79.058840000,1502
79.060041000,1502
79.061243000,1502
79.062444000,1502
79.063646000,1502
79.064848000,1502
79.066049000,1502
79.067251000,1502
79.068452000,1502
79.069654000,1502
79.070856000,1502
79.072057000,1502
79.073259000,1502
79.074460000,1502
79.075662000,1502
79.076864000,1502
79.078065000,1502
79.079267000,1502
79.080468000,1502
79.081670000,1502
79.082872000,1502
79.084073000,1502
79.085275000,1502
79.086476000,1502
79.087678000,1502
79.088880000,1502
79.090081000,1502
79.091283000,1502
79.092484000,1502
79.093686000,1502
79.094888000,1502
79.096089000,1502
79.097291000,1502
79.098492000,1502
79.099694000,1502
79.100896000,1502
79.102097000,1502
79.103299000,1502
79.104500000,1502
79.105702000,1502
79.106904000,1502
79.108105000,1502
79.109307000,1502
79.110508000,1502
79.111710000,1502
79.112912000,1502
79.114113000,1502
79.115315000,1502
79.116516000,1502
79.117718000,1502
79.118920000,1502
79.120121000,1502
79.121323000,1502
79.122524000,1502
79.123726000,1502
79.124928000,1502
79.126129000,1502
79.127331000,1502
79.128532000,1502
79.129734000,1502
79.130936000,1502
79.132137000,1502
79.133339000,1502
79.134540000,1502
79.135742000,1502
79.136944000,1502
79.138145000,1502
79.139347000,1502
79.140548000,1502
79.141750000,1502
79.142952000,1502
79.144153000,1502
79.145355000,1502
79.146556000,1502
79.147758000,1502
79.148960000,1502
79.150161000,1502
79.151363000,1502
79.152564000,1502
79.153766000,1502
79.154968000,1502
79.156169000,1502
79.157371000,1502
79.158572000,1502
79.159774000,1502
79.160976000,1502
79.162177000,1502
79.163379000,1502
79.164580000,1502
79.165782000,1502
79.166984000,1502
79.168185000,1502
79.169387000,1502
79.170588000,1502
79.171790000,1502
79.172992000,1502
79.174193000,1502
79.175395000,1502
79.176596000,1502
79.177798000,1502
79.179000000,1502
79.180201000,1502
79.181403000,1502
79.182604000,1502
79.183806000,1502
79.185008000,1502
79.186209000,1502
79.187411000,1502
79.188612000,1502
79.189814000,1502
79.191016000,1502
79.192217000,1502
79.193419000,1502
79.194620000,1502
79.195822000,1502
79.197024000,1502
79.198225000,1502
79.199427000,1502
79.200628000,1502
79.201830000,1502
79.203032000,1502
79.204233000,1502
79.205435000,1502
79.206636000,1502
79.207838000,1502
79.209040000,1502
79.210241000,1502
79.211443000,1502
79.212644000,1502
79.213846000,1502
79.215048000,1502
79.216249000,1502
79.217451000,1502
79.218652000,1502
79.219854000,1502
79.221056000,1502
79.222257000,1502
79.223459000,1502
79.224660000,1502
79.225862000,1502
79.227064000,1502
79.228265000,1502
79.229467000,1502
79.230668000,1502
79.231870000,1502
79.233072000,1502
79.234273000,1502
79.235475000,1502
79.236676000,1502
79.237878000,1502
79.239080000,1502
79.240281000,1502
79.241483000,1502
79.242684000,1502
79.243886000,1502
79.245088000,1502
79.246289000,1502
79.247491000,1502
79.248692000,1502
79.249894000,1502
79.251096000,1502
79.252297000,1502
79.253499000,1502
79.254700000,1502
79.255902000,1502
79.257104000,1502
79.258305000,1502
79.259507000,1502
79.260708000,1502
79.261910000,1502
79.263112000,1502
79.264313000,1502
79.265515000,1502
79.266716000,1502
79.267918000,1502
79.269120000,1502
79.270321000,1502
79.271523000,1502
79.272724000,1502
79.273926000,1502
79.275128000,1502
79.276329000,1502
79.277531000,1502
79.278732000,1502
79.279934000,1502
79.281136000,1502
79.282337000,1502
79.283539000,1502
79.284740000,1502
79.285942000,1502
79.287144000,1502
79.288345000,1502
79.289547000,1502
79.290748000,1502
79.291950000,1502
79.293152000,1502
79.294353000,1502
79.295555000,1502
79.296756000,1502
79.297958000,1502
79.299160000,1502
79.300361000,1502
79.301563000,1502
79.302764000,1502
79.303966000,1502
79.305168000,1502
79.306369000,1502
79.307571000,1502
79.308772000,1502
79.309974000,1502
79.311176000,1502
79.312377000,1502
79.313579000,1502
79.314780000,1502
79.315982000,1502
79.317184000,1502
79.318385000,1502
79.319587000,1502
79.320788000,1502
79.321990000,1502
79.323192000,1502
79.324393000,1502
79.325595000,1502
79.326796000,1502
79.327998000,1502
79.329200000,1502
79.330401000,1502
79.331603000,1502
79.332804000,1502
79.334006000,1502
79.335208000,1502
79.336409000,1502
79.337611000,1502
79.338812000,1502
79.340014000,1502
79.341216000,1502
79.342417000,1502
79.343619000,1502
79.344820000,1502
79.346022000,1502
79.347224000,1502
79.348425000,1502
79.349627000,1502
79.350828000,1502
79.352030000,1502
79.353232000,1502
79.354433000,1502
79.355635000,1502
79.356836000,1502
79.358038000,1502
79.359240000,1502
79.360441000,1502
79.361643000,1502
79.362844000,1502
79.364046000,1502
79.365248000,1502
79.366449000,1502
79.367651000,1502
79.368852000,1502
79.370054000,1502
79.371256000,1502
79.372457000,1502
79.373659000,1502
79.374860000,1502
79.376062000,1502
79.377264000,1502
79.378465000,1502
79.379667000,1502
79.380868000,1502
79.382070000,1502
79.383272000,1502
79.384473000,1502
79.385675000,1502
79.386876000,1502
79.388078000,1502
79.389280000,1502
79.390481000,1502
79.391683000,1502
79.392884000,1502
79.394086000,1502
79.395288000,1502
79.396489000,1502
79.397691000,1502
79.398892000,1502
79.400094000,1502
79.401296000,1502
79.402497000,1502
79.403699000,1502
79.404900000,1502
79.406102000,1502
79.407304000,1502
79.408505000,1502
79.409707000,1502
79.410908000,1502
79.412110000,1502
79.413312000,1502
79.414513000,1502
79.415715000,1502
79.416916000,1502
79.418118000,1502
79.419320000,1502
79.420521000,1502
79.421723000,1502
79.422924000,1502
79.424126000,1502
79.425328000,1502
79.426529000,1502
79.427731000,1502
79.428932000,1502
79.430134000,1502
79.431336000,1502
79.432537000,1502
79.433739000,1502
79.434940000,1502
79.436142000,1502
79.437344000,1502
79.438545000,1502
79.439747000,1502
79.440948000,1502
79.442150000,1502
79.443352000,1502
79.444553000,1502
79.445755000,1502
79.446956000,1502
79.448158000,1502
79.449360000,1502
79.450561000,1502
79.451763000,1502
79.452964000,1502
79.454166000,1502
79.455368000,1502
79.456569000,1502
79.457771000,1502
79.458972000,1502
79.460174000,1502
79.461376000,1502
79.462577000,1502
79.463779000,1502
79.464980000,1502
79.466182000,1502
79.467384000,1502
79.468585000,1502
79.469787000,1502
79.470988000,1502
79.472190000,1502
79.473392000,1502
79.474593000,1502
79.475795000,1502
79.476996000,1502
79.478198000,1502
79.479400000,1502
79.480601000,1502
79.481803000,1502
79.483004000,1502
79.484206000,1502
79.485408000,1502
79.486609000,1502
79.487811000,1502
79.489012000,1502
79.490214000,1502
79.491416000,1502
79.492617000,1502
79.493819000,1502
79.495020000,1502
79.496222000,1502
79.497424000,1502
79.498625000,1502
79.499827000,1502
79.501028000,1502
79.502230000,1502
79.503432000,1502
79.504633000,1502
79.505835000,1502
79.507036000,1502
79.508238000,1502
79.509440000,1502
79.510641000,1502
79.511843000,1502
79.513044000,1502
79.514246000,1502
79.515448000,1502
79.516649000,1502
79.517851000,1502
79.519052000,1502
79.520254000,1502
79.521456000,1502
79.522657000,1502
79.523859000,1502
79.525060000,1502
79.526262000,1502
79.527464000,1502
79.528665000,1502
79.529867000,1502
79.531068000,1502
79.532270000,1502
79.533472000,1502
79.534673000,1502
79.535875000,1502
79.537076000,1502
79.538278000,1502
79.539480000,1502
79.540681000,1502
79.541883000,1502
79.543084000,1502
79.544286000,1502
79.545488000,1502
79.546689000,1502
79.547891000,1502
79.549092000,1502
79.550294000,1502
79.551496000,1502
79.552697000,1502
79.553899000,1502
79.555100000,1502
79.556302000,1502
79.557504000,1502
79.558705000,1502
79.559907000,1502
79.561108000,1502
79.562310000,1502
79.563512000,1502
79.564713000,1502
79.565915000,1502
79.567116000,1502
79.568318000,1502
79.569520000,1502
79.570721000,1502
79.571923000,1502
79.573124000,1502
79.574326000,1502
79.575528000,1502
79.576729000,1502
79.577931000,1502
79.579132000,1502
79.580334000,1502
79.581536000,1502
79.582737000,1502
79.583939000,1502
79.585140000,1502
79.586342000,1502
79.587544000,1502
79.588745000,1502
79.589947000,1502
79.591148000,1502
79.592350000,1502
79.593552000,1502
79.594753000,1502
79.595955000,1502
79.597156000,1502
79.598358000,1502
79.599560000,1502
79.600761000,1502
79.601963000,1502
79.603164000,1502
79.604366000,1502
79.605568000,1502
79.606769000,1502
79.607971000,1502
79.609172000,1502
79.610374000,1502
79.611576000,1502
79.612777000,1502
79.613979000,1502
79.615180000,1502
79.616382000,1502
79.617584000,1502
79.618785000,1502
79.619987000,1502
79.621188000,1502
79.622390000,1502
79.623592000,1502
79.624793000,1502
79.625995000,1502
79.627196000,1502
79.628398000,1502
79.629600000,1502
79.630801000,1502
79.632003000,1502
79.633204000,1502
79.634406000,1502
79.635608000,1502
79.636809000,1502
79.638011000,1502
79.639212000,1502
79.640414000,1502
79.641616000,1502
79.642817000,1502
79.644019000,1502
79.645220000,1502
79.646422000,1502
79.647624000,1502
79.648825000,1502
79.650027000,1502
79.651228000,1502
79.652430000,1502
79.653632000,1502
79.654833000,1502
79.656035000,1502
79.657236000,1502
79.658438000,1502
79.659640000,1502
79.660841000,1502
79.662043000,1502
79.663244000,1502
79.664446000,1502
79.665648000,1502
79.666849000,1502
79.668051000,1502
79.669252000,1502
79.670454000,1502
79.671656000,1502
79.672857000,1502
79.674059000,1502
79.675260000,1502
79.676462000,1502
79.677664000,1502
79.678865000,1502
79.680067000,1502
79.681268000,1502
79.682470000,1502
79.683672000,1502
79.684873000,1502
79.686075000,1502
79.687276000,1502
79.688478000,1502
79.689680000,1502
79.690881000,1502
79.692083000,1502
79.693284000,1502
79.694486000,1502
79.695688000,1502
79.696889000,1502
79.698091000,1502
79.699292000,1502
79.700494000,1502
79.701696000,1502
79.702897000,1502
79.704099000,1502
79.705300000,1502
79.706502000,1502
79.707704000,1502
79.708905000,1502
79.710107000,1502
79.711308000,1502
79.712510000,1502
79.713712000,1502
79.714913000,1502
79.716115000,1502
79.717316000,1502
79.718518000,1502
79.719720000,1502
79.720921000,1502
79.722123000,1502
79.723324000,1502
79.724526000,1502
79.725728000,1502
79.726929000,1502
79.728131000,1502
79.729332000,1502
79.730534000,1502
79.731736000,1502
79.732937000,1502
79.734139000,1502
79.735340000,1502
79.736542000,1502
79.737744000,1502
79.738945000,1502
79.740147000,1502
79.741348000,1502
79.742550000,1502
79.743752000,1502
79.744953000,1502
79.746155000,1502
79.747356000,1502
79.748558000,1502
79.749760000,1502
79.750961000,1502
79.752163000,1502
79.753364000,1502
79.754566000,1502
79.755768000,1502
79.756969000,1502
79.758171000,1502
79.759372000,1502
79.760574000,1502
79.761776000,1502
79.762977000,1502
79.764179000,1502
79.765380000,1502
79.766582000,1502
79.767784000,1502
79.768985000,1502
79.770187000,1502
79.771388000,1502
79.772590000,1502
79.773792000,1502
79.774993000,1502
79.776195000,1502
79.777396000,1502
79.778598000,1502
79.779800000,1502
79.781001000,1502
79.782203000,1502
79.783404000,1502
79.784606000,1502
79.785808000,1502
79.787009000,1502
79.788211000,1502
79.789412000,1502
79.790614000,1502
79.791816000,1502
79.793017000,1502
79.794219000,1502
79.795420000,1502
79.796622000,1502
79.797824000,1502
79.799025000,1502
79.800227000,1502
79.801428000,1502
79.802630000,1502
79.803832000,1502
79.805033000,1502
79.806235000,1502
79.807436000,1502
79.808638000,1502
79.809840000,1502
79.811041000,1502
79.812243000,1502
79.813444000,1502
79.814646000,1502
79.815848000,1502
79.817049000,1502
79.818251000,1502
79.819452000,1502
79.820654000,1502
79.821856000,1502
79.823057000,1502
79.824259000,1502
79.825460000,1502
79.826662000,1502
79.827864000,1502
79.829065000,1502
79.830267000,1502
79.831468000,1502
79.832670000,1502
79.833872000,1502
79.835073000,1502
79.836275000,1502
79.837476000,1502
79.838678000,1502
79.839880000,1502
79.841081000,1502
79.842283000,1502
79.843484000,1502
79.844686000,1502
79.845888000,1502
79.847089000,1502
79.848291000,1502
79.849492000,1502
79.850694000,1502
79.851896000,1502
79.853097000,1502
79.854299000,1502
79.855500000,1502
79.856702000,1502
79.857904000,1502
79.859105000,1502
79.860307000,1502
79.861508000,1502
79.862710000,1502
79.863912000,1502
79.865113000,1502
79.866315000,1502
79.867516000,1502
79.868718000,1502
79.869920000,1502
79.871121000,1502
79.872323000,1502
79.873524000,1502
79.874726000,1502
79.875928000,1502
79.877129000,1502
79.878331000,1502
79.879532000,1502
79.880734000,1502
79.881936000,1502
79.883137000,1502
79.884339000,1502
79.885540000,1502
79.886742000,1502
79.887944000,1502
79.889145000,1502
79.890347000,1502
79.891548000,1502
79.892750000,1502
79.893952000,1502
79.895153000,1502
79.896355000,1502
79.897556000,1502
79.898758000,1502
79.899960000,1502
79.901161000,1502
79.902363000,1502
79.903564000,1502
79.904766000,1502
79.905968000,1502
79.907169000,1502
79.908371000,1502
79.909572000,1502
79.910774000,1502
79.911976000,1502
79.913177000,1502
79.914379000,1502
79.915580000,1502
79.916782000,1502
79.917984000,1502
79.919185000,1502
79.920387000,1502
79.921588000,1502
79.922790000,1502
79.923992000,1502
79.925193000,1502
79.926395000,1502
79.927596000,1502
79.928798000,1502
79.930000000,1502
79.931201000,1502
79.932403000,1502
79.933604000,1502
79.934806000,1502
79.936008000,1502
79.937209000,1502
79.938411000,1502
79.939612000,1502
79.940814000,1502
79.942016000,1502
79.943217000,1502
79.944419000,1502
79.945620000,1502
79.946822000,1502
79.948024000,1502
79.949225000,1502
79.950427000,1502
79.951628000,1502
79.952830000,1502
79.954032000,1502
79.955233000,1502
79.956435000,1502
79.957636000,1502
79.958838000,1502
79.960040000,1502
79.961241000,1502
79.962443000,1502
79.963644000,1502
79.964846000,1502
79.966048000,1502
79.967249000,1502
79.968451000,1502
79.969652000,1502
79.970854000,1502
79.972056000,1502
79.973257000,1502
79.974459000,1502
79.975660000,1502
79.976862000,1502
79.978064000,1502
79.979265000,1502
79.980467000,1502
79.981668000,1502
79.982870000,1502
79.984072000,1502
79.985273000,1502
79.986475000,1502
79.987676000,1502
79.988878000,1502
79.990080000,1502
79.991281000,1502
79.992483000,1502
79.993684000,1502
79.994886000,1502
79.996088000,1502
79.997289000,1502
79.998491000,1502
79.999692000,1502
80.000894000,1502
80.002096000,1502
80.003297000,1502
80.004499000,1502
80.005700000,1502
80.006902000,1502
80.008104000,1502
80.009305000,1502
80.010507000,1502
80.011708000,1502
80.012910000,1502
80.014112000,1502
80.015313000,1502
80.016515000,1502
80.017716000,1502
80.018918000,1502
80.020120000,1502
80.021321000,1502
80.022523000,1502
80.023724000,1502
80.024926000,1502
80.026128000,1502
80.027329000,1502
80.028531000,1502
80.029732000,1502
80.030934000,1502
80.032136000,1502
80.033337000,1502
80.034539000,1502
80.035740000,1502
80.036942000,1502
80.038144000,1502
80.039345000,1502
80.040547000,1502
80.041748000,1502
80.042950000,1502
80.044152000,1502
80.045353000,1502
80.046555000,1502
80.047756000,1502
80.048958000,1502
80.050160000,1502
80.051361000,1502
80.052563000,1502
80.053764000,1502
80.054966000,1502
80.056168000,1502
80.057369000,1502
80.058571000,1502
80.059772000,1502
80.060974000,1502
80.062176000,1502
80.063377000,1502
80.064579000,1502
80.065780000,1502
80.066982000,1502
80.068184000,1502
80.069385000,1502
80.070587000,1502
80.071788000,1502
80.072990000,1502
80.074192000,1502
80.075393000,1502
80.076595000,1502
80.077796000,1502
80.078998000,1502
80.080200000,1502
80.081401000,1502
80.082603000,1502
80.083804000,1502
80.085006000,1502
80.086208000,1502
80.087409000,1502
80.088611000,1502
80.089812000,1502
80.091014000,1502
80.092216000,1502
80.093417000,1502
80.094619000,1502
80.095820000,1502
80.097022000,1502
80.098224000,1502
80.099425000,1502
80.100627000,1502
80.101828000,1502
80.103030000,1502
80.104232000,1502
80.105433000,1502
80.106635000,1502
80.107836000,1502
80.109038000,1502
80.110240000,1502
80.111441000,1502
80.112643000,1502
80.113844000,1502
80.115046000,1502
80.116248000,1502
80.117449000,1502
80.118651000,1502
80.119852000,1502
80.121054000,1502
80.122256000,1502
80.123457000,1502
80.124659000,1502
80.125860000,1502
80.127062000,1502
80.128264000,1502
80.129465000,1502
80.130667000,1502
80.131868000,1502
80.133070000,1502
80.134272000,1502
80.135473000,1502
80.136675000,1502
80.137876000,1502
80.139078000,1502
80.140280000,1502
80.141481000,1502
80.142683000,1502
80.143884000,1502
80.145086000,1502
80.146288000,1502
80.147489000,1502
80.148691000,1502
80.149892000,1502
80.151094000,1502
80.152296000,1502
80.153497000,1502
80.154699000,1502
80.155900000,1502
80.157102000,1502
80.158304000,1502
80.159505000,1502
80.160707000,1502
80.161908000,1502
80.163110000,1502
80.164312000,1502
80.165513000,1502
80.166715000,1502
80.167916000,1502
80.169118000,1502
80.170320000,1502
80.171521000,1502
80.172723000,1502
80.173924000,1502
80.175126000,1502
80.176328000,1502
80.177529000,1502
80.178731000,1502
80.179932000,1502
80.181134000,1502
80.182336000,1502
80.183537000,1502
80.184739000,1502
80.185940000,1502
80.187142000,1502
80.188344000,1502
80.189545000,1502
80.190747000,1502
80.191948000,1502
80.193150000,1502
80.194352000,1502
80.195553000,1502
80.196755000,1502
80.197956000,1502
80.199158000,1502
80.200360000,1502
80.201561000,1502
80.202763000,1502
80.203964000,1502
80.205166000,1502
80.206368000,1502
80.207569000,1502
80.208771000,1502
80.209972000,1502
80.211174000,1502
80.212376000,1502
80.213577000,1502
80.214779000,1502
80.215980000,1502
80.217182000,1502
80.218384000,1502
80.219585000,1502
80.220787000,1502
80.221988000,1502
80.223190000,1502
80.224392000,1502
80.225593000,1502
80.226795000,1502
80.227996000,1502
80.229198000,1502
80.230400000,1502
80.231601000,1502
80.232803000,1502
80.234004000,1502
80.235206000,1502
80.236408000,1502
80.237609000,1502
80.238811000,1502
80.240012000,1502
80.241214000,1502
80.242416000,1502
80.243617000,1502
80.244819000,1502
80.246020000,1502
80.247222000,1502
80.248424000,1502
80.249625000,1502
80.250827000,1502
80.252028000,1502
80.253230000,1502
80.254432000,1502
80.255633000,1502
80.256835000,1502
80.258036000,1502
80.259238000,1502
80.260440000,1502
80.261641000,1502
80.262843000,1502
80.264044000,1502
80.265246000,1502
80.266448000,1502
80.267649000,1502
80.268851000,1502
80.270052000,1502
80.271254000,1502
80.272456000,1502
80.273657000,1502
80.274859000,1502
80.276060000,1502
80.277262000,1502
80.278464000,1502
80.279665000,1502
80.280867000,1502
80.282068000,1502
80.283270000,1502
80.284472000,1502
80.285673000,1502
80.286875000,1502
80.288076000,1502
80.289278000,1502
80.290480000,1502
80.291681000,1502
80.292883000,1502
80.294084000,1502
80.295286000,1502
80.296488000,1502
80.297689000,1502
80.298891000,1502
80.300092000,1502
80.301294000,1502
80.302496000,1502
80.303697000,1502
80.304899000,1502
80.306100000,1502
80.307302000,1502
80.308504000,1502
80.309705000,1502
80.310907000,1502
80.312108000,1502
80.313310000,1502
80.314512000,1502
80.315713000,1502
80.316915000,1502
80.318116000,1502
80.319318000,1502
80.320520000,1502
80.321721000,1502
80.322923000,1502
80.324124000,1502
80.325326000,1502
80.326528000,1502
80.327729000,1502
80.328931000,1502
80.330132000,1502
80.331334000,1502
80.332536000,1502
80.333737000,1502
80.334939000,1502
80.336140000,1502
80.337342000,1502
80.338544000,1502
80.339745000,1502
80.340947000,1502
80.342148000,1502
80.343350000,1502
80.344552000,1502
80.345753000,1502
80.346955000,1502
80.348156000,1502
80.349358000,1502
80.350560000,1502
80.351761000,1502
80.352963000,1502
80.354164000,1502
80.355366000,1502
80.356568000,1502
80.357769000,1502
80.358971000,1502
80.360172000,1502
80.361374000,1502
80.362576000,1502
80.363777000,1502
80.364979000,1502
80.366180000,1502
80.367382000,1502
80.368584000,1502
80.369785000,1502
80.370987000,1502
80.372188000,1502
80.373390000,1502
80.374592000,1502
80.375793000,1502
80.376995000,1502
80.378196000,1502
80.379398000,1502
80.380600000,1502
80.381801000,1502
80.383003000,1502
80.384204000,1502
80.385406000,1502
80.386608000,1502
80.387809000,1502
80.389011000,1502
80.390212000,1502
80.391414000,1502
80.392616000,1502
80.393817000,1502
80.395019000,1502
80.396220000,1502
80.397422000,1502
80.398624000,1502
80.399825000,1502
80.401027000,1502
80.402228000,1502
80.403430000,1502
80.404632000,1502
80.405833000,1502
80.407035000,1502
80.408236000,1502
80.409438000,1502
80.410640000,1502
80.411841000,1502
80.413043000,1502
80.414244000,1502
80.415446000,1502
80.416648000,1502
80.417849000,1502
80.419051000,1502
80.420252000,1502
80.421454000,1502
80.422656000,1502
80.423857000,1502
80.425059000,1502
80.426260000,1502
80.427462000,1502
80.428664000,1502
80.429865000,1502
80.431067000,1502
80.432268000,1502
80.433470000,1502
80.434672000,1502
80.435873000,1502
80.437075000,1502
80.438276000,1502
80.439478000,1502
80.440680000,1502
80.441881000,1502
80.443083000,1502
80.444284000,1502
80.445486000,1502
80.446688000,1502
80.447889000,1502
80.449091000,1502
80.450292000,1502
80.451494000,1502
80.452696000,1502
80.453897000,1502
80.455099000,1502
80.456300000,1502
80.457502000,1502
80.458704000,1502
80.459905000,1502
80.461107000,1502
80.462308000,1502
80.463510000,1502
80.464712000,1502
80.465913000,1502
80.467115000,1502
80.468316000,1502
80.469518000,1502
80.470720000,1502
80.471921000,1502
80.473123000,1502
80.474324000,1502
80.475526000,1502
80.476728000,1502
80.477929000,1502
80.479131000,1502
80.480332000,1502
80.481534000,1502
80.482736000,1502
80.483937000,1502
80.485139000,1502
80.486340000,1502
80.487542000,1502
80.488744000,1502
80.489945000,1502
80.491147000,1502
80.492348000,1502
80.493550000,1502
80.494752000,1502
80.495953000,1502
80.497155000,1502
80.498356000,1502
80.499558000,1502
80.500760000,1502
80.501961000,1502
80.503163000,1502
80.504364000,1502
80.505566000,1502
80.506768000,1502
80.507969000,1502
80.509171000,1502
80.510372000,1502
80.511574000,1502
80.512776000,1502
80.513977000,1502
80.515179000,1502
80.516380000,1502
80.517582000,1502
80.518784000,1502
80.519985000,1502
80.521187000,1502
80.522388000,1502
80.523590000,1502
80.524792000,1502
80.525993000,1502
80.527195000,1502
80.528396000,1502
80.529598000,1502
80.530800000,1502
80.532001000,1502
80.533203000,1502
80.534404000,1502
80.535606000,1502
80.536808000,1502
80.538009000,1502
80.539211000,1502
80.540412000,1502
80.541614000,1502
80.542816000,1502
80.544017000,1502
80.545219000,1502
80.546420000,1502
80.547622000,1502
80.548824000,1502
80.550025000,1502
80.551227000,1502
80.552428000,1502
80.553630000,1502
80.554832000,1502
80.556033000,1502
80.557235000,1502
80.558436000,1502
80.559638000,1502
80.560840000,1502
80.562041000,1502
80.563243000,1502
80.564444000,1502
80.565646000,1502
80.566848000,1502
80.568049000,1502
80.569251000,1502
80.570452000,1502
80.571654000,1502
80.572856000,1502
80.574057000,1502
80.575259000,1502
80.576460000,1502
80.577662000,1502
80.578864000,1502
80.580065000,1502
80.581267000,1502
80.582468000,1502
80.583670000,1502
80.584872000,1502
80.586073000,1502
80.587275000,1502
80.588476000,1502
80.589678000,1502
80.590880000,1502
80.592081000,1502
80.593283000,1502
80.594484000,1502
80.595686000,1502
80.596888000,1502
80.598089000,1502
80.599291000,1502
80.600492000,1502
80.601694000,1502
80.602896000,1502
80.604097000,1502
80.605299000,1502
80.606500000,1502
80.607702000,1502
80.608904000,1502
80.610105000,1502
80.611307000,1502
80.612508000,1502
80.613710000,1502
80.614912000,1502
80.616113000,1502
80.617315000,1502
80.618516000,1502
80.619718000,1502
80.620920000,1502
80.622121000,1502
80.623323000,1502
80.624524000,1502
80.625726000,1502
80.626928000,1502
80.628129000,1502
80.629331000,1502
80.630532000,1502
80.631734000,1502
80.632936000,1502
80.634137000,1502
80.635339000,1502
80.636540000,1502
80.637742000,1502
80.638944000,1502
80.640145000,1502
80.641347000,1502
80.642548000,1502
80.643750000,1502
80.644952000,1502
80.646153000,1502
80.647355000,1502
80.648556000,1502
80.649758000,1502
80.650960000,1502
80.652161000,1502
80.653363000,1502
80.654564000,1502
80.655766000,1502
80.656968000,1502
80.658169000,1502
80.659371000,1502
80.660572000,1502
80.661774000,1502
80.662976000,1502
80.664177000,1502
80.665379000,1502
80.666580000,1502
80.667782000,1502
80.668984000,1502
80.670185000,1502
80.671387000,1502
80.672588000,1502
80.673790000,1502
80.674992000,1502
80.676193000,1502
80.677395000,1502
80.678596000,1502
80.679798000,1502
80.681000000,1502
80.682201000,1502
80.683403000,1502
80.684604000,1502
80.685806000,1502
80.687008000,1502
80.688209000,1502
80.689411000,1502
80.690612000,1502
80.691814000,1502
80.693016000,1502
80.694217000,1502
80.695419000,1502
80.696620000,1502
80.697822000,1502
80.699024000,1502
80.700225000,1502
80.701427000,1502
80.702628000,1502
80.703830000,1502
80.705032000,1502
80.706233000,1502
80.707435000,1502
80.708636000,1502
80.709838000,1502
80.711040000,1502
80.712241000,1502
80.713443000,1502
80.714644000,1502
80.715846000,1502
80.717048000,1502
80.718249000,1502
80.719451000,1502
80.720652000,1502
80.721854000,1502
80.723056000,1502
80.724257000,1502
80.725459000,1502
80.726660000,1502
80.727862000,1502
80.729064000,1502
80.730265000,1502
80.731467000,1502
80.732668000,1502
80.733870000,1502
80.735072000,1502
80.736273000,1502
80.737475000,1502
80.738676000,1502
80.739878000,1502
80.741080000,1502
80.742281000,1502
80.743483000,1502
80.744684000,1502
80.745886000,1502
80.747088000,1502
80.748289000,1502
80.749491000,1502
80.750692000,1502
80.751894000,1502
80.753096000,1502
80.754297000,1502
80.755499000,1502
80.756700000,1502
80.757902000,1502
80.759104000,1502
80.760305000,1502
80.761507000,1502
80.762708000,1502
80.763910000,1502
80.765112000,1502
80.766313000,1502
80.767515000,1502
80.768716000,1502
80.769918000,1502
80.771120000,1502
80.772321000,1502
80.773523000,1502
80.774724000,1502
80.775926000,1502
80.777128000,1502
80.778329000,1502
80.779531000,1502
80.780732000,1502
80.781934000,1502
80.783136000,1502
80.784337000,1502
80.785539000,1502
80.786740000,1502
80.787942000,1502
80.789144000,1502
80.790345000,1502
80.791547000,1502
80.792748000,1502
80.793950000,1502
80.795152000,1502
80.796353000,1502
80.797555000,1502
80.798756000,1502
80.799958000,1502
80.801160000,1502
80.802361000,1502
80.803563000,1502
80.804764000,1502
80.805966000,1502
80.807168000,1502
80.808369000,1502
80.809571000,1502
80.810772000,1502
80.811974000,1502
80.813176000,1502
80.814377000,1502
80.815579000,1502
80.816780000,1502
80.817982000,1502
80.819184000,1502
80.820385000,1502
80.821587000,1502
80.822788000,1502
80.823990000,1502
80.825192000,1502
80.826393000,1502
80.827595000,1502
80.828796000,1502
80.829998000,1502
80.831200000,1502
80.832401000,1502
80.833603000,1502
