frame.time_epoch,frame.len
70.039630000,1502
70.040832000,1502
70.042033000,1502
70.043235000,1502
70.044436000,1502
70.045638000,1502
70.046840000,1502
70.048041000,1502
70.049243000,1502
70.050444000,1502
70.051646000,1502
70.052848000,1502
70.054049000,1502
70.055251000,1502
70.056452000,1502
70.057654000,1502
70.058856000,1502
70.060057000,1502
70.061259000,1502
70.062460000,1502
70.063662000,1502
70.064864000,1502
70.066065000,1502
70.067267000,1502
70.068468000,1502
70.069670000,1502
70.070872000,1502
70.072073000,1502
70.073275000,1502
70.074476000,1502
70.075678000,1502
70.076880000,1502
70.078081000,1502
70.079283000,1502
70.080484000,1502
70.081686000,1502
70.082888000,1502
70.084089000,1502
70.085291000,1502
70.086492000,1502
70.087694000,1502
70.088896000,1502
70.090097000,1502
70.091299000,1502
70.092500000,1502
70.093702000,1502
70.094904000,1502
70.096105000,1502
70.097307000,1502
70.098508000,1502
70.099710000,1502
70.100912000,1502
70.102113000,1502
70.103315000,1502
70.104516000,1502
70.105718000,1502
70.106920000,1502
70.108121000,1502
70.109323000,1502
70.110524000,1502
70.111726000,1502
70.112928000,1502
70.114129000,1502
70.115331000,1502
70.116532000,1502
70.117734000,1502
70.118936000,1502
70.120137000,1502
70.121339000,1502
70.122540000,1502
70.123742000,1502
70.124944000,1502
70.126145000,1502
70.127347000,1502
70.128548000,1502
70.129750000,1502
70.130952000,1502
70.132153000,1502
70.133355000,1502
70.134556000,1502
70.135758000,1502
70.136960000,1502
70.138161000,1502
70.139363000,1502
70.140564000,1502
70.141766000,1502
70.142968000,1502
70.144169000,1502
70.145371000,1502
70.146572000,1502
70.147774000,1502
70.148976000,1502
70.150177000,1502
70.151379000,1502
70.152580000,1502
70.153782000,1502
70.154984000,1502
70.156185000,1502
70.157387000,1502
70.158588000,1502
70.159790000,1502
70.160992000,1502
70.162193000,1502
70.163395000,1502
70.164596000,1502
70.165798000,1502
70.167000000,1502
70.168201000,1502
70.169403000,1502
70.170604000,1502
70.171806000,1502
70.173008000,1502
70.174209000,1502
70.175411000,1502
70.176612000,1502
70.177814000,1502
70.179016000,1502
70.180217000,1502
70.181419000,1502
70.182620000,1502
70.183822000,1502
70.185024000,1502
70.186225000,1502
70.187427000,1502
70.188628000,1502
70.189830000,1502
70.191032000,1502
70.192233000,1502
70.193435000,1502
70.194636000,1502
70.195838000,1502
70.197040000,1502
70.198241000,1502
70.199443000,1502
70.200644000,1502
70.201846000,1502
70.203048000,1502
70.204249000,1502
70.205451000,1502
70.206652000,1502
70.207854000,1502
70.209056000,1502
70.210257000,1502
70.211459000,1502
70.212660000,1502
70.213862000,1502
70.215064000,1502
70.216265000,1502
70.217467000,1502
70.218668000,1502
70.219870000,1502
70.221072000,1502
70.222273000,1502
70.223475000,1502
70.224676000,1502
70.225878000,1502
70.227080000,1502
70.228281000,1502
70.229483000,1502
70.230684000,1502
70.231886000,1502
70.233088000,1502
70.234289000,1502
70.235491000,1502
70.236692000,1502
70.237894000,1502
70.239096000,1502
70.240297000,1502
70.241499000,1502
70.242700000,1502
70.243902000,1502
70.245104000,1502
70.246305000,1502
70.247507000,1502
70.248708000,1502
70.249910000,1502
70.251112000,1502
70.252313000,1502
70.253515000,1502
70.254716000,1502
70.255918000,1502
70.257120000,1502
70.258321000,1502
70.259523000,1502
70.260724000,1502
70.261926000,1502
70.263128000,1502
70.264329000,1502
70.265531000,1502
70.266732000,1502
70.267934000,1502
70.269136000,1502
70.270337000,1502
70.271539000,1502
70.272740000,1502
70.273942000,1502
70.275144000,1502
70.276345000,1502
70.277547000,1502
70.278748000,1502
70.279950000,1502
70.281152000,1502
70.282353000,1502
70.283555000,1502
70.284756000,1502
70.285958000,1502
70.287160000,1502
70.288361000,1502
70.289563000,1502
70.290764000,1502
70.291966000,1502
70.293168000,1502
70.294369000,1502
70.295571000,1502
70.296772000,1502
70.297974000,1502
70.299176000,1502
70.300377000,1502
70.301579000,1502
70.302780000,1502
70.303982000,1502
70.305184000,1502
70.306385000,1502
70.307587000,1502
70.308788000,1502
70.309990000,1502
70.311192000,1502
70.312393000,1502
70.313595000,1502
70.314796000,1502
70.315998000,1502
70.317200000,1502
70.318401000,1502
70.319603000,1502
70.320804000,1502
70.322006000,1502
70.323208000,1502
70.324409000,1502
70.325611000,1502
70.326812000,1502
70.328014000,1502
70.329216000,1502
70.330417000,1502
70.331619000,1502
70.332820000,1502
70.334022000,1502
70.335224000,1502
70.336425000,1502
70.337627000,1502
70.338828000,1502
70.340030000,1502
70.341232000,1502
70.342433000,1502
70.343635000,1502
70.344836000,1502
70.346038000,1502
70.347240000,1502
70.348441000,1502
70.349643000,1502
70.350844000,1502
70.352046000,1502
70.353248000,1502
70.354449000,1502
70.355651000,1502
70.356852000,1502
70.358054000,1502
70.359256000,1502
70.360457000,1502
70.361659000,1502
70.362860000,1502
70.364062000,1502
70.365264000,1502
70.366465000,1502
70.367667000,1502
70.368868000,1502
70.370070000,1502
70.371272000,1502
70.372473000,1502
70.373675000,1502
70.374876000,1502
70.376078000,1502
70.377280000,1502
70.378481000,1502
70.379683000,1502
70.380884000,1502
70.382086000,1502
70.383288000,1502
70.384489000,1502
70.385691000,1502
70.386892000,1502
70.388094000,1502
70.389296000,1502
70.390497000,1502
70.391699000,1502
70.392900000,1502
70.394102000,1502
70.395304000,1502
70.396505000,1502
70.397707000,1502
70.398908000,1502
70.400110000,1502
70.401312000,1502
70.402513000,1502
70.403715000,1502
70.404916000,1502
70.406118000,1502
70.407320000,1502
70.408521000,1502
70.409723000,1502
70.410924000,1502
70.412126000,1502
70.413328000,1502
70.414529000,1502
70.415731000,1502
70.416932000,1502
70.418134000,1502
70.419336000,1502
70.420537000,1502
70.421739000,1502
70.422940000,1502
70.424142000,1502
70.425344000,1502
70.426545000,1502
70.427747000,1502
70.428948000,1502
70.430150000,1502
70.431352000,1502
70.432553000,1502
70.433755000,1502
70.434956000,1502
70.436158000,1502
70.437360000,1502
70.438561000,1502
70.439763000,1502
70.440964000,1502
70.442166000,1502
70.443368000,1502
70.444569000,1502
70.445771000,1502
70.446972000,1502
70.448174000,1502
70.449376000,1502
70.450577000,1502
70.451779000,1502
70.452980000,1502
70.454182000,1502
70.455384000,1502
70.456585000,1502
70.457787000,1502
70.458988000,1502
70.460190000,1502
70.461392000,1502
70.462593000,1502
70.463795000,1502
70.464996000,1502
70.466198000,1502
70.467400000,1502
70.468601000,1502
70.469803000,1502
70.471004000,1502
70.472206000,1502
70.473408000,1502
70.474609000,1502
70.475811000,1502
70.477012000,1502
70.478214000,1502
70.479416000,1502
70.480617000,1502
70.481819000,1502
70.483020000,1502
70.484222000,1502
70.485424000,1502
70.486625000,1502
70.487827000,1502
70.489028000,1502
70.490230000,1502
70.491432000,1502
70.492633000,1502
70.493835000,1502
70.495036000,1502
70.496238000,1502
70.497440000,1502
70.498641000,1502
70.499843000,1502
70.501044000,1502
70.502246000,1502
70.503448000,1502
70.504649000,1502
70.505851000,1502
70.507052000,1502
70.508254000,1502
70.509456000,1502
70.510657000,1502
70.511859000,1502
70.513060000,1502
70.514262000,1502
70.515464000,1502
70.516665000,1502
70.517867000,1502
70.519068000,1502
70.520270000,1502
70.521472000,1502
70.522673000,1502
70.523875000,1502
70.525076000,1502
70.526278000,1502
70.527480000,1502
70.528681000,1502
70.529883000,1502
70.531084000,1502
70.532286000,1502
70.533488000,1502
70.534689000,1502
70.535891000,1502
70.537092000,1502
70.538294000,1502
70.539496000,1502
70.540697000,1502
70.541899000,1502
70.543100000,1502
70.544302000,1502
70.545504000,1502
70.546705000,1502
70.547907000,1502
70.549108000,1502
70.550310000,1502
70.551512000,1502
70.552713000,1502
70.553915000,1502
70.555116000,1502
70.556318000,1502
70.557520000,1502
70.558721000,1502
70.559923000,1502
70.561124000,1502
70.562326000,1502
70.563528000,1502
70.564729000,1502
70.565931000,1502
70.567132000,1502
70.568334000,1502
70.569536000,1502
70.570737000,1502
70.571939000,1502
70.573140000,1502
70.574342000,1502
70.575544000,1502
70.576745000,1502
70.577947000,1502
70.579148000,1502
70.580350000,1502
70.581552000,1502
70.582753000,1502
70.583955000,1502
70.585156000,1502
70.586358000,1502
70.587560000,1502
70.588761000,1502
70.589963000,1502
70.591164000,1502
70.592366000,1502
70.593568000,1502
70.594769000,1502
70.595971000,1502
70.597172000,1502
70.598374000,1502
70.599576000,1502
70.600777000,1502
70.601979000,1502
70.603180000,1502
70.604382000,1502
70.605584000,1502
70.606785000,1502
70.607987000,1502
70.609188000,1502
70.610390000,1502
70.611592000,1502
70.612793000,1502
70.613995000,1502
70.615196000,1502
70.616398000,1502
70.617600000,1502
70.618801000,1502
70.620003000,1502
70.621204000,1502
70.622406000,1502
70.623608000,1502
70.624809000,1502
70.626011000,1502
70.627212000,1502
70.628414000,1502
70.629616000,1502
70.630817000,1502
70.632019000,1502
70.633220000,1502
70.634422000,1502
70.635624000,1502
70.636825000,1502
70.638027000,1502
70.639228000,1502
70.640430000,1502
70.641632000,1502
70.642833000,1502
70.644035000,1502
70.645236000,1502
70.646438000,1502
70.647640000,1502
70.648841000,1502
70.650043000,1502
70.651244000,1502
70.652446000,1502
70.653648000,1502
70.654849000,1502
70.656051000,1502
70.657252000,1502
70.658454000,1502
70.659656000,1502
70.660857000,1502
70.662059000,1502
70.663260000,1502
70.664462000,1502
70.665664000,1502
70.666865000,1502
70.668067000,1502
70.669268000,1502
70.670470000,1502
70.671672000,1502
70.672873000,1502
70.674075000,1502
70.675276000,1502
70.676478000,1502
70.677680000,1502
70.678881000,1502
70.680083000,1502
70.681284000,1502
70.682486000,1502
70.683688000,1502
70.684889000,1502
70.686091000,1502
70.687292000,1502
70.688494000,1502
70.689696000,1502
70.690897000,1502
70.692099000,1502
70.693300000,1502
70.694502000,1502
70.695704000,1502
70.696905000,1502
70.698107000,1502
70.699308000,1502
70.700510000,1502
70.701712000,1502
70.702913000,1502
70.704115000,1502
70.705316000,1502
70.706518000,1502
70.707720000,1502
70.708921000,1502
70.710123000,1502
70.711324000,1502
70.712526000,1502
70.713728000,1502
70.714929000,1502
70.716131000,1502
70.717332000,1502
70.718534000,1502
70.719736000,1502
70.720937000,1502
70.722139000,1502
70.723340000,1502
70.724542000,1502
70.725744000,1502
70.726945000,1502
70.728147000,1502
70.729348000,1502
70.730550000,1502
70.731752000,1502
70.732953000,1502
70.734155000,1502
70.735356000,1502
70.736558000,1502
70.737760000,1502
70.738961000,1502
70.740163000,1502
70.741364000,1502
70.742566000,1502
70.743768000,1502
70.744969000,1502
70.746171000,1502
70.747372000,1502
70.748574000,1502
70.749776000,1502
70.750977000,1502
70.752179000,1502
70.753380000,1502
70.754582000,1502
70.755784000,1502
70.756985000,1502
70.758187000,1502
70.759388000,1502
70.760590000,1502
70.761792000,1502
70.762993000,1502
70.764195000,1502
70.765396000,1502
70.766598000,1502
70.767800000,1502
70.769001000,1502
70.770203000,1502
70.771404000,1502
70.772606000,1502
70.773808000,1502
70.775009000,1502
70.776211000,1502
70.777412000,1502
70.778614000,1502
70.779816000,1502
70.781017000,1502
70.782219000,1502
70.783420000,1502
70.784622000,1502
70.785824000,1502
70.787025000,1502
70.788227000,1502
70.789428000,1502
70.790630000,1502
70.791832000,1502
70.793033000,1502
70.794235000,1502
70.795436000,1502
70.796638000,1502
70.797840000,1502
70.799041000,1502
70.800243000,1502
70.801444000,1502
70.802646000,1502
70.803848000,1502
70.805049000,1502
70.806251000,1502
70.807452000,1502
70.808654000,1502
70.809856000,1502
70.811057000,1502
70.812259000,1502
70.813460000,1502
70.814662000,1502
70.815864000,1502
70.817065000,1502
70.818267000,1502
70.819468000,1502
70.820670000,1502
70.821872000,1502
70.823073000,1502
70.824275000,1502
70.825476000,1502
70.826678000,1502
70.827880000,1502
70.829081000,1502
70.830283000,1502
70.831484000,1502
70.832686000,1502
70.833888000,1502
70.835089000,1502
70.836291000,1502
70.837492000,1502
70.838694000,1502
70.839896000,1502
70.841097000,1502
70.842299000,1502
70.843500000,1502
70.844702000,1502
70.845904000,1502
70.847105000,1502
70.848307000,1502
70.849508000,1502
70.850710000,1502
70.851912000,1502
70.853113000,1502
70.854315000,1502
70.855516000,1502
70.856718000,1502
70.857920000,1502
70.859121000,1502
70.860323000,1502
70.861524000,1502
70.862726000,1502
70.863928000,1502
70.865129000,1502
70.866331000,1502
70.867532000,1502
70.868734000,1502
70.869936000,1502
70.871137000,1502
70.872339000,1502
70.873540000,1502
70.874742000,1502
70.875944000,1502
70.877145000,1502
70.878347000,1502
70.879548000,1502
70.880750000,1502
70.881952000,1502
70.883153000,1502
70.884355000,1502
70.885556000,1502
70.886758000,1502
70.887960000,1502
70.889161000,1502
70.890363000,1502
70.891564000,1502
70.892766000,1502
70.893968000,1502
70.895169000,1502
70.896371000,1502
70.897572000,1502
70.898774000,1502
70.899976000,1502
70.901177000,1502
70.902379000,1502
70.903580000,1502
70.904782000,1502
70.905984000,1502
70.907185000,1502
70.908387000,1502
70.909588000,1502
70.910790000,1502
70.911992000,1502
70.913193000,1502
70.914395000,1502
70.915596000,1502
70.916798000,1502
70.918000000,1502
70.919201000,1502
70.920403000,1502
70.921604000,1502
70.922806000,1502
70.924008000,1502
70.925209000,1502
70.926411000,1502
70.927612000,1502
70.928814000,1502
70.930016000,1502
70.931217000,1502
70.932419000,1502
70.933620000,1502
70.934822000,1502
70.936024000,1502
70.937225000,1502
70.938427000,1502
70.939628000,1502
70.940830000,1502
70.942032000,1502
70.943233000,1502
70.944435000,1502
70.945636000,1502
70.946838000,1502
70.948040000,1502
70.949241000,1502
70.950443000,1502
70.951644000,1502
70.952846000,1502
70.954048000,1502
70.955249000,1502
70.956451000,1502
70.957652000,1502
70.958854000,1502
70.960056000,1502
70.961257000,1502
70.962459000,1502
70.963660000,1502
70.964862000,1502
70.966064000,1502
70.967265000,1502
70.968467000,1502
70.969668000,1502
70.970870000,1502
70.972072000,1502
70.973273000,1502
70.974475000,1502
70.975676000,1502
70.976878000,1502
70.978080000,1502
70.979281000,1502
70.980483000,1502
70.981684000,1502
70.982886000,1502
70.984088000,1502
70.985289000,1502
70.986491000,1502
70.987692000,1502
70.988894000,1502
70.990096000,1502
70.991297000,1502
70.992499000,1502
70.993700000,1502
70.994902000,1502
70.996104000,1502
70.997305000,1502
70.998507000,1502
70.999708000,1502
71.000910000,1502
71.002112000,1502
71.003313000,1502
71.004515000,1502
71.005716000,1502
71.006918000,1502
71.008120000,1502
71.009321000,1502
71.010523000,1502
71.011724000,1502
71.012926000,1502
71.014128000,1502
71.015329000,1502
71.016531000,1502
71.017732000,1502
71.018934000,1502
71.020136000,1502
71.021337000,1502
71.022539000,1502
71.023740000,1502
71.024942000,1502
71.026144000,1502
71.027345000,1502
71.028547000,1502
71.029748000,1502
71.030950000,1502
71.032152000,1502
71.033353000,1502
71.034555000,1502
71.035756000,1502
71.036958000,1502
71.038160000,1502
71.039361000,1502
71.040563000,1502
71.041764000,1502
71.042966000,1502
71.044168000,1502
71.045369000,1502
71.046571000,1502
71.047772000,1502
71.048974000,1502
71.050176000,1502
71.051377000,1502
71.052579000,1502
71.053780000,1502
71.054982000,1502
71.056184000,1502
71.057385000,1502
71.058587000,1502
71.059788000,1502
71.060990000,1502
71.062192000,1502
71.063393000,1502
71.064595000,1502
71.065796000,1502
71.066998000,1502
71.068200000,1502
71.069401000,1502
71.070603000,1502
71.071804000,1502
71.073006000,1502
71.074208000,1502
71.075409000,1502
71.076611000,1502
71.077812000,1502
71.079014000,1502
71.080216000,1502
71.081417000,1502
71.082619000,1502
71.083820000,1502
71.085022000,1502
71.086224000,1502
71.087425000,1502
71.088627000,1502
71.089828000,1502
71.091030000,1502
71.092232000,1502
71.093433000,1502
71.094635000,1502
71.095836000,1502
71.097038000,1502
71.098240000,1502
71.099441000,1502
71.100643000,1502
71.101844000,1502
71.103046000,1502
71.104248000,1502
71.105449000,1502
71.106651000,1502
71.107852000,1502
71.109054000,1502
71.110256000,1502
71.111457000,1502
71.112659000,1502
71.113860000,1502
71.115062000,1502
71.116264000,1502
71.117465000,1502
71.118667000,1502
71.119868000,1502
71.121070000,1502
71.122272000,1502
71.123473000,1502
71.124675000,1502
71.125876000,1502
71.127078000,1502
71.128280000,1502
71.129481000,1502
71.130683000,1502
71.131884000,1502
71.133086000,1502
71.134288000,1502
71.135489000,1502
71.136691000,1502
71.137892000,1502
71.139094000,1502
71.140296000,1502
71.141497000,1502
71.142699000,1502
71.143900000,1502
71.145102000,1502
71.146304000,1502
71.147505000,1502
71.148707000,1502
71.149908000,1502
71.151110000,1502
71.152312000,1502
71.153513000,1502
71.154715000,1502
71.155916000,1502
71.157118000,1502
71.158320000,1502
71.159521000,1502
71.160723000,1502
71.161924000,1502
71.163126000,1502
71.164328000,1502
71.165529000,1502
71.166731000,1502
71.167932000,1502
71.169134000,1502
71.170336000,1502
71.171537000,1502
71.172739000,1502
71.173940000,1502
71.175142000,1502
71.176344000,1502
71.177545000,1502
71.178747000,1502
71.179948000,1502
71.181150000,1502
71.182352000,1502
71.183553000,1502
71.184755000,1502
71.185956000,1502
71.187158000,1502
71.188360000,1502
71.189561000,1502
71.190763000,1502
71.191964000,1502
71.193166000,1502
71.194368000,1502
71.195569000,1502
71.196771000,1502
71.197972000,1502
71.199174000,1502
71.200376000,1502
71.201577000,1502
71.202779000,1502
71.203980000,1502
71.205182000,1502
71.206384000,1502
71.207585000,1502
71.208787000,1502
71.209988000,1502
71.211190000,1502
71.212392000,1502
71.213593000,1502
71.214795000,1502
71.215996000,1502
71.217198000,1502
71.218400000,1502
71.219601000,1502
71.220803000,1502
71.222004000,1502
71.223206000,1502
71.224408000,1502
71.225609000,1502
71.226811000,1502
71.228012000,1502
71.229214000,1502
71.230416000,1502
71.231617000,1502
71.232819000,1502
71.234020000,1502
71.235222000,1502
71.236424000,1502
71.237625000,1502
71.238827000,1502
71.240028000,1502
71.241230000,1502
71.242432000,1502
71.243633000,1502
71.244835000,1502
71.246036000,1502
71.247238000,1502
71.248440000,1502
71.249641000,1502
71.250843000,1502
71.252044000,1502
71.253246000,1502
71.254448000,1502
71.255649000,1502
71.256851000,1502
71.258052000,1502
71.259254000,1502
71.260456000,1502
71.261657000,1502
71.262859000,1502
71.264060000,1502
71.265262000,1502
71.266464000,1502
71.267665000,1502
71.268867000,1502
71.270068000,1502
71.271270000,1502
71.272472000,1502
71.273673000,1502
71.274875000,1502
71.276076000,1502
71.277278000,1502
71.278480000,1502
71.279681000,1502
71.280883000,1502
71.282084000,1502
71.283286000,1502
71.284488000,1502
71.285689000,1502
71.286891000,1502
71.288092000,1502
71.289294000,1502
71.290496000,1502
71.291697000,1502
71.292899000,1502
71.294100000,1502
71.295302000,1502
71.296504000,1502
71.297705000,1502
71.298907000,1502
71.300108000,1502
71.301310000,1502
71.302512000,1502
71.303713000,1502
71.304915000,1502
71.306116000,1502
71.307318000,1502
71.308520000,1502
71.309721000,1502
71.310923000,1502
71.312124000,1502
71.313326000,1502
71.314528000,1502
71.315729000,1502
71.316931000,1502
71.318132000,1502
71.319334000,1502
71.320536000,1502
71.321737000,1502
71.322939000,1502
71.324140000,1502
71.325342000,1502
71.326544000,1502
71.327745000,1502
71.328947000,1502
71.330148000,1502
71.331350000,1502
71.332552000,1502
71.333753000,1502
71.334955000,1502
71.336156000,1502
71.337358000,1502
71.338560000,1502
71.339761000,1502
71.340963000,1502
71.342164000,1502
71.343366000,1502
71.344568000,1502
71.345769000,1502
71.346971000,1502
71.348172000,1502
71.349374000,1502
71.350576000,1502
71.351777000,1502
71.352979000,1502
71.354180000,1502
71.355382000,1502
71.356584000,1502
71.357785000,1502
71.358987000,1502
71.360188000,1502
71.361390000,1502
71.362592000,1502
71.363793000,1502
71.364995000,1502
71.366196000,1502
71.367398000,1502
71.368600000,1502
71.369801000,1502
71.371003000,1502
71.372204000,1502
71.373406000,1502
71.374608000,1502
71.375809000,1502
71.377011000,1502
71.378212000,1502
71.379414000,1502
71.380616000,1502
71.381817000,1502
71.383019000,1502
71.384220000,1502
71.385422000,1502
71.386624000,1502
71.387825000,1502
71.389027000,1502
71.390228000,1502
71.391430000,1502
71.392632000,1502
71.393833000,1502
71.395035000,1502
71.396236000,1502
71.397438000,1502
71.398640000,1502
71.399841000,1502
71.401043000,1502
71.402244000,1502
71.403446000,1502
71.404648000,1502
71.405849000,1502
71.407051000,1502
71.408252000,1502
71.409454000,1502
71.410656000,1502
71.411857000,1502
71.413059000,1502
71.414260000,1502
71.415462000,1502
71.416664000,1502
71.417865000,1502
71.419067000,1502
71.420268000,1502
71.421470000,1502
71.422672000,1502
71.423873000,1502
71.425075000,1502
71.426276000,1502
71.427478000,1502
71.428680000,1502
71.429881000,1502
71.431083000,1502
71.432284000,1502
71.433486000,1502
71.434688000,1502
71.435889000,1502
71.437091000,1502
71.438292000,1502
71.439494000,1502
71.440696000,1502
71.441897000,1502
71.443099000,1502
71.444300000,1502
71.445502000,1502
71.446704000,1502
71.447905000,1502
71.449107000,1502
71.450308000,1502
71.451510000,1502
71.452712000,1502
71.453913000,1502
71.455115000,1502
71.456316000,1502
71.457518000,1502
71.458720000,1502
71.459921000,1502
71.461123000,1502
71.462324000,1502
71.463526000,1502
71.464728000,1502
71.465929000,1502
71.467131000,1502
71.468332000,1502
71.469534000,1502
71.470736000,1502
71.471937000,1502
71.473139000,1502
71.474340000,1502
71.475542000,1502
71.476744000,1502
71.477945000,1502
71.479147000,1502
71.480348000,1502
71.481550000,1502
71.482752000,1502
71.483953000,1502
71.485155000,1502
71.486356000,1502
71.487558000,1502
71.488760000,1502
71.489961000,1502
71.491163000,1502
71.492364000,1502
71.493566000,1502
71.494768000,1502
71.495969000,1502
71.497171000,1502
71.498372000,1502
71.499574000,1502
71.500776000,1502
71.501977000,1502
71.503179000,1502
71.504380000,1502
71.505582000,1502
71.506784000,1502
71.507985000,1502
71.509187000,1502
71.510388000,1502
71.511590000,1502
71.512792000,1502
71.513993000,1502
71.515195000,1502
71.516396000,1502
71.517598000,1502
71.518800000,1502
71.520001000,1502
71.521203000,1502
71.522404000,1502
71.523606000,1502
71.524808000,1502
71.526009000,1502
71.527211000,1502
71.528412000,1502
71.529614000,1502
71.530816000,1502
71.532017000,1502
71.533219000,1502
71.534420000,1502
71.535622000,1502
71.536824000,1502
71.538025000,1502
71.539227000,1502
71.540428000,1502
71.541630000,1502
71.542832000,1502
71.544033000,1502
71.545235000,1502
71.546436000,1502
71.547638000,1502
71.548840000,1502
71.550041000,1502
71.551243000,1502
71.552444000,1502
71.553646000,1502
71.554848000,1502
71.556049000,1502
71.557251000,1502
71.558452000,1502
71.559654000,1502
71.560856000,1502
71.562057000,1502
71.563259000,1502
71.564460000,1502
71.565662000,1502
71.566864000,1502
71.568065000,1502
71.569267000,1502
71.570468000,1502
71.571670000,1502
71.572872000,1502
71.574073000,1502
71.575275000,1502
71.576476000,1502
71.577678000,1502
71.578880000,1502
71.580081000,1502
71.581283000,1502
71.582484000,1502
71.583686000,1502
71.584888000,1502
71.586089000,1502
71.587291000,1502
71.588492000,1502
71.589694000,1502
71.590896000,1502
71.592097000,1502
71.593299000,1502
71.594500000,1502
71.595702000,1502
71.596904000,1502
71.598105000,1502
71.599307000,1502
71.600508000,1502
71.601710000,1502
71.602912000,1502
71.604113000,1502
71.605315000,1502
71.606516000,1502
71.607718000,1502
71.608920000,1502
71.610121000,1502
71.611323000,1502
71.612524000,1502
71.613726000,1502
71.614928000,1502
71.616129000,1502
71.617331000,1502
71.618532000,1502
71.619734000,1502
71.620936000,1502
71.622137000,1502
71.623339000,1502
71.624540000,1502
71.625742000,1502
71.626944000,1502
71.628145000,1502
71.629347000,1502
71.630548000,1502
71.631750000,1502
71.632952000,1502
71.634153000,1502
71.635355000,1502
71.636556000,1502
71.637758000,1502
71.638960000,1502
71.640161000,1502
71.641363000,1502
71.642564000,1502
71.643766000,1502
71.644968000,1502
71.646169000,1502
71.647371000,1502
71.648572000,1502
71.649774000,1502
71.650976000,1502
71.652177000,1502
71.653379000,1502
71.654580000,1502
71.655782000,1502
71.656984000,1502
71.658185000,1502
71.659387000,1502
71.660588000,1502
71.661790000,1502
71.662992000,1502
71.664193000,1502
71.665395000,1502
71.666596000,1502
71.667798000,1502
71.669000000,1502
71.670201000,1502
71.671403000,1502
71.672604000,1502
71.673806000,1502
71.675008000,1502
71.676209000,1502
71.677411000,1502
71.678612000,1502
71.679814000,1502
71.681016000,1502
71.682217000,1502
71.683419000,1502
71.684620000,1502
71.685822000,1502
71.687024000,1502
71.688225000,1502
71.689427000,1502
71.690628000,1502
71.691830000,1502
71.693032000,1502
71.694233000,1502
71.695435000,1502
71.696636000,1502
71.697838000,1502
71.699040000,1502
71.700241000,1502
71.701443000,1502
71.702644000,1502
71.703846000,1502
71.705048000,1502
71.706249000,1502
71.707451000,1502
71.708652000,1502
71.709854000,1502
71.711056000,1502
71.712257000,1502
71.713459000,1502
71.714660000,1502
71.715862000,1502
71.717064000,1502
71.718265000,1502
71.719467000,1502
71.720668000,1502
71.721870000,1502
71.723072000,1502
71.724273000,1502
71.725475000,1502
71.726676000,1502
71.727878000,1502
71.729080000,1502
71.730281000,1502
71.731483000,1502
71.732684000,1502
71.733886000,1502
71.735088000,1502
71.736289000,1502
71.737491000,1502
71.738692000,1502
71.739894000,1502
71.741096000,1502
71.742297000,1502
71.743499000,1502
71.744700000,1502
71.745902000,1502
71.747104000,1502
71.748305000,1502
71.749507000,1502
71.750708000,1502
71.751910000,1502
71.753112000,1502
71.754313000,1502
71.755515000,1502
71.756716000,1502
71.757918000,1502
71.759120000,1502
71.760321000,1502
71.761523000,1502
71.762724000,1502
71.763926000,1502
71.765128000,1502
71.766329000,1502
71.767531000,1502
71.768732000,1502
71.769934000,1502
71.771136000,1502
71.772337000,1502
71.773539000,1502
71.774740000,1502
71.775942000,1502
71.777144000,1502
71.778345000,1502
71.779547000,1502
71.780748000,1502
71.781950000,1502
71.783152000,1502
71.784353000,1502
71.785555000,1502
71.786756000,1502
71.787958000,1502
71.789160000,1502
71.790361000,1502
71.791563000,1502
71.792764000,1502
71.793966000,1502
71.795168000,1502
71.796369000,1502
71.797571000,1502
71.798772000,1502
71.799974000,1502
71.801176000,1502
71.802377000,1502
71.803579000,1502
71.804780000,1502
71.805982000,1502
71.807184000,1502
71.808385000,1502
71.809587000,1502
71.810788000,1502
71.811990000,1502
71.813192000,1502
71.814393000,1502
71.815595000,1502
71.816796000,1502
71.817998000,1502
71.819200000,1502
71.820401000,1502
71.821603000,1502
71.822804000,1502
71.824006000,1502
71.825208000,1502
71.826409000,1502
71.827611000,1502
71.828812000,1502
71.830014000,1502
71.831216000,1502
71.832417000,1502
71.833619000,1502
71.834820000,1502
71.836022000,1502
71.837224000,1502
71.838425000,1502
71.839627000,1502
71.840828000,1502
71.842030000,1502
71.843232000,1502
71.844433000,1502
71.845635000,1502
71.846836000,1502
71.848038000,1502
71.849240000,1502
71.850441000,1502
71.851643000,1502
71.852844000,1502
71.854046000,1502
71.855248000,1502
71.856449000,1502
71.857651000,1502
71.858852000,1502
71.860054000,1502
71.861256000,1502
71.862457000,1502
71.863659000,1502
71.864860000,1502
71.866062000,1502
71.867264000,1502
71.868465000,1502
71.869667000,1502
71.870868000,1502
71.872070000,1502
71.873272000,1502
71.874473000,1502
71.875675000,1502
71.876876000,1502
71.878078000,1502
71.879280000,1502
71.880481000,1502
71.881683000,1502
71.882884000,1502
71.884086000,1502
71.885288000,1502
71.886489000,1502
71.887691000,1502
71.888892000,1502
71.890094000,1502
71.891296000,1502
71.892497000,1502
71.893699000,1502
71.894900000,1502
71.896102000,1502
71.897304000,1502
71.898505000,1502
71.899707000,1502
71.900908000,1502
71.902110000,1502
71.903312000,1502
71.904513000,1502
71.905715000,1502
